Phase,Phi1,Phi,Phi2
1,88.15112,123.823654,14.092972
1,62.272663,121.13632,34.341785
1,60.03288,119.91346,33.70771
1,59.583084,119.79804,34.420914
1,61.069984,122.11776,34.86103
1,62.273243,121.9195,35.51517
1,63.564312,123.92978,36.663578
1,63.10595,123.15366,35.958286
1,61.800663,123.61513,35.33097
1,61.039963,123.803566,35.885086
1,59.86455,123.22784,35.53148
1,59.356815,124.86696,35.219322
1,59.227493,124.61868,39.375057
1,72.65878,94.83244,18.17218
1,77.43863,94.754074,16.338993
1,74.054276,87.79528,16.409794
1,89.51971,65.268036,352.5241
1,95.16612,67.83402,351.27875
1,96.53187,68.06841,353.03873
1,103.19638,70.167404,351.3514
1,100.95916,68.796074,350.1737
1,103.927635,68.76406,-9.757168
1,105.11729,70.692726,-3.3073797
1,103.154335,70.9668,155.63426
1,100.26928,70.83585,3.9253278
1,102.5056,70.473114,3.5066295
1,101.102516,71.83667,4.0199633
1,102.16107,70.96471,351.49707
1,98.4875,67.82654,351.11115
1,101.37992,70.33976,343.8184
1,98.49084,68.751656,335.56354
1,67.46917,160.95169,30.866766
1,79.71319,167.47485,48.74086
1,68.09069,162.3134,42.42564
1,74.70846,169.17186,48.660206
1,114.880264,139.8573,73.922714
1,109.45664,141.4908,72.83713
1,110.64468,143.49983,72.30566
1,111.430824,147.6614,72.91139
1,108.071815,150.14323,69.57274
1,104.19472,148.29915,68.584885
1,62.790054,48.610836,12.861533
1,61.54721,49.780907,12.152143
1,60.880344,50.209435,13.2110615
1,60.869587,50.58382,13.435984
1,63.03136,51.383713,11.787743
1,64.54694,50.829575,12.264573
1,65.93023,49.90846,12.142048
1,63.108532,48.971096,12.216714
1,61.36124,48.13201,12.077412
1,60.51881,48.016544,11.742488
1,79.18097,140.89087,11.624387
1,80.78295,140.29973,12.137835
1,86.807884,140.188,11.843459
1,88.308205,139.96112,11.716769
1,88.2952,141.63779,11.84676
1,84.74265,142.01006,11.643867
1,81.3512,141.81172,10.484921
1,81.6447,142.00398,11.244626
1,86.88161,141.93195,11.216508
1,88.558876,140.87114,11.941975
1,83.5589,141.61703,11.563577
1,82.71082,141.01839,12.36834
1,80.902176,140.06844,12.939732
1,73.92263,141.03732,10.452506
1,70.75569,142.12909,8.785402
1,68.42611,143.24718,7.312829
1,70.276855,143.94168,8.146884
1,74.127525,144.07452,8.377631
1,77.57233,144.03098,8.911632
1,80.99038,143.58421,9.064237
1,83.69601,140.63744,12.194314
1,79.42389,87.52776,14.660892
1,78.05778,89.577385,11.038019
1,78.72109,90.77391,11.5401535
1,78.77577,97.76933,15.327223
1,76.68366,105.27291,16.070864
1,80.66078,98.5586,12.9582815
1,79.05708,96.13631,7.5427074
1,75.76295,90.37511,7.0750217
1,77.01423,92.20555,8.18036
1,74.400475,87.17981,7.476439
1,73.03227,95.03345,6.4948864
1,70.06521,88.19329,6.8386183
1,12.117545,39.714546,50.456444
1,102.86709,36.85598,31.128561
1,106.02364,34.081524,16.680702
1,110.43571,36.04716,18.304829
1,114.62303,38.492496,13.597354
1,113.08722,36.41451,14.27005
1,112.06295,37.41185,15.9125185
1,107.03241,47.355,31.772234
1,106.64452,45.560047,32.167908
1,112.06136,51.193142,31.512575
1,109.37333,50.771805,31.204117
1,108.47529,37.504353,31.111517
1,104.391495,40.361443,31.848358
1,107.02672,53.49887,31.477732
1,36.60613,157.64865,4.7432113
1,39.239773,160.57642,4.595152
1,36.627182,159.57155,4.343824
1,40.75547,159.53648,8.77126
1,44.47171,157.75536,13.101436
1,42.582336,158.23662,8.907165
1,40.70003,156.98506,8.713984
1,44.45997,157.43047,13.002513
1,43.941624,157.03516,11.241156
1,102.7897,96.11269,41.185143
1,102.710625,96.93152,42.073467
1,102.501945,96.70748,41.678165
1,103.68956,96.944466,40.889374
1,103.96252,95.54752,39.69107
1,104.68804,95.77237,40.257782
1,106.30637,95.41698,39.14732
1,107.84769,95.18152,38.315323
1,109.47812,94.93345,38.18181
1,108.92448,94.894554,37.58631
1,108.504814,93.85796,36.545822
1,108.524666,93.48212,35.723534
1,106.97983,93.172264,36.418472
1,107.26559,93.11357,37.359173
1,107.00296,93.160484,35.3724
1,88.18294,122.81044,14.905523
1,87.53178,121.75948,12.601698
1,64.86697,122.39189,35.153694
1,63.533844,122.37782,34.772053
1,61.86283,121.2492,34.32926
1,62.003864,122.36464,34.020386
1,61.985706,123.167656,34.88804
1,63.277935,123.84317,35.97448
1,65.1022,125.65983,36.017986
1,64.50409,125.47233,35.23925
1,64.95886,124.87911,35.23577
1,63.000965,124.39017,35.410553
1,61.4763,121.2105,32.92664
1,63.89452,121.88964,34.795982
1,94.652115,71.226204,0.7149639
1,95.35536,64.41018,350.9401
1,93.819855,64.347984,350.93665
1,94.35747,64.63905,171.56068
1,99.29874,67.63033,351.56143
1,99.05918,69.3674,349.95676
1,100.80787,71.395584,352.925
1,95.76413,67.67479,352.9444
1,103.626274,72.303314,350.34854
1,103.504524,72.658104,353.10092
1,103.743286,71.89233,-1.2879581
1,98.24002,68.89757,336.25436
1,104.18454,70.3919,1.6901407
1,101.487495,68.906136,-5.41658
1,100.53315,70.09072,351.22253
1,97.883896,69.3047,345.4366
1,76.03115,163.3423,44.84776
1,65.143906,164.64026,31.920921
1,84.74665,166.99074,54.914444
1,74.154465,164.75797,47.34192
1,107.74156,146.40125,71.02489
1,108.37191,149.56491,70.57405
1,111.88293,148.70403,71.21208
1,106.35892,150.85974,70.31521
1,106.89903,149.59816,70.63873
1,109.20679,147.21057,71.02282
1,104.50067,142.45538,63.85989
1,65.2917,50.020466,13.173241
1,63.80627,49.780624,13.120202
1,63.216846,49.80771,13.3974695
1,62.53177,49.803062,12.723501
1,61.930622,49.552647,12.393423
1,62.11595,50.042545,11.861317
1,63.15244,50.36435,12.171567
1,64.97075,48.9861,11.068184
1,64.00817,46.639725,12.821297
1,65.028206,46.080517,10.32251
1,84.93812,140.51613,13.062094
1,82.56881,140.10406,11.3715725
1,83.98193,140.9095,11.1528015
1,83.04807,141.53697,11.665525
1,81.3456,142.19803,10.266708
1,83.3743,141.99612,11.325872
1,85.58219,142.15056,10.836647
1,85.96943,141.72383,10.82213
1,83.22574,141.67744,11.163898
1,81.73711,141.60976,11.348061
1,79.75477,142.33983,9.891779
1,81.70908,141.54189,11.252691
1,82.06003,141.79889,10.7245655
1,81.120544,141.43578,11.349482
1,76.924835,141.97577,9.767377
1,75.65029,142.6368,9.619982
1,74.70351,142.83496,8.778388
1,77.26786,142.98581,9.75782
1,78.36473,142.59125,8.206427
1,83.241905,142.68442,9.972717
1,81.89844,89.65577,15.560801
1,80.81359,94.129265,30.581589
1,78.48654,96.19832,17.985668
1,80.75055,90.391495,19.278122
1,82.485855,92.69608,15.313807
1,79.90079,102.439705,14.478201
1,78.849075,104.7128,13.831231
1,78.91362,106.44553,14.438467
1,76.75255,89.52169,7.738368
1,76.4387,91.63173,6.8972774
1,72.63081,90.0781,4.677567
1,75.14603,90.81361,6.9832926
1,70.87651,92.25171,7.3873982
1,75.642296,90.42529,7.163355
1,110.992744,35.381016,27.902626
1,114.462524,37.187164,23.268818
1,114.13427,38.034176,30.297367
1,113.31977,36.495102,15.440305
1,114.23283,37.52417,13.059372
1,116.71184,37.862484,16.763315
1,109.58119,48.49539,31.789944
1,108.4226,50.06433,30.803919
1,104.82401,47.26259,32.325676
1,105.38845,36.178593,31.525274
1,109.78857,40.697063,31.911917
1,108.034454,54.052574,31.109991
1,120.27381,37.275562,30.638042
1,42.452145,155.53592,17.546162
1,32.77682,159.40005,353.1166
1,40.665134,159.30339,9.296097
1,41.305218,158.58546,7.993533
1,41.779625,156.69966,8.9020605
1,44.423927,157.38907,11.696578
1,45.23549,159.25,11.308323
1,43.315212,158.4934,10.62877
1,102.894104,96.41517,41.433697
1,105.80796,96.12023,41.221367
1,107.19551,95.83682,40.24137
1,109.24406,97.08721,40.96351
1,107.8921,96.655754,41.949615
1,107.00005,96.48783,40.93791
1,106.1409,96.06478,37.733963
1,105.40648,95.79437,37.266693
1,103.23793,96.18574,35.310925
1,103.814804,94.23581,35.665512
1,103.64363,94.548874,39.019096
1,103.277855,95.04734,38.684845
1,103.48913,93.77954,37.29797
1,105.046936,92.896095,36.27812
1,103.74023,93.03605,35.472
1,104.15397,92.54189,36.420727
1,87.70892,122.73255,11.795048
1,84.425865,121.41638,13.233892
1,64.35224,122.20132,34.81648
1,64.33526,121.475395,34.41681
1,66.010994,125.42918,34.36454
1,64.31252,124.542114,33.916588
1,64.284744,123.67533,34.333977
1,63.58605,123.589005,33.83837
1,64.035805,123.87473,34.886974
1,65.14533,125.12857,35.614372
1,65.12819,124.72576,35.002808
1,65.3679,125.334656,36.407898
1,62.642708,127.77635,41.86431
1,59.662163,120.141495,36.762466
1,82.81126,64.212326,326.23553
1,82.9648,63.772682,326.6434
1,87.0804,65.675354,329.48965
1,86.48649,64.92358,329.0804
1,90.52494,65.95512,337.25824
1,99.185616,69.15527,347.89572
1,103.90885,71.2867,351.3932
1,97.175545,69.558975,351.2395
1,98.44727,69.2944,351.657
1,102.22156,72.7568,350.89407
1,101.40791,72.00333,343.76416
1,101.37175,72.038155,-7.0786304
1,96.203354,71.14904,346.3465
1,100.295555,73.2356,351.09015
1,97.21156,70.85128,352.9709
1,73.19357,162.9478,42.43686
1,72.77914,163.57826,41.251923
1,72.04644,165.05421,40.65297
1,68.75916,165.65233,36.805946
1,112.37082,151.19984,70.704285
1,110.89023,150.02711,68.69249
1,112.03662,150.48834,71.00053
1,110.848755,150.97919,69.79578
1,66.31839,164.99266,42.584114
1,111.98145,151.54541,69.347305
1,103.86891,146.33034,62.658363
1,64.24788,48.733406,9.078096
1,62.93982,50.79984,12.874769
1,63.622166,49.69983,12.620127
1,62.528183,49.995346,12.70384
1,63.833706,49.808167,12.688518
1,62.954575,49.60103,12.213711
1,63.499985,48.87054,11.375891
1,63.20111,48.572353,11.684229
1,66.80693,47.54044,11.046465
1,65.85861,47.236683,11.50524
1,67.18384,46.077248,8.702392
1,65.62333,47.284992,12.920719
1,83.746735,140.24666,11.23213
1,82.47057,140.8765,11.984261
1,83.186455,141.20181,11.368135
1,83.160805,142.05334,10.768183
1,83.225746,141.9891,10.9660015
1,81.27152,142.06195,10.836215
1,82.44141,142.0103,11.095937
1,82.453835,141.95018,10.877772
1,82.75949,142.05128,10.346191
1,83.55254,141.45361,11.800823
1,83.362366,141.57352,11.171456
1,81.200516,141.5058,10.473799
1,82.03328,142.05553,10.914711
1,80.441414,142.25343,10.341855
1,79.348816,142.41188,9.648901
1,76.88864,142.48334,8.947545
1,79.98973,142.3266,9.684593
1,74.75316,142.76656,7.1876144
1,74.79229,89.31087,11.399237
1,77.752846,90.23055,28.726236
1,82.22431,89.69252,15.56423
1,83.99164,89.60923,14.998981
1,79.361496,88.5994,29.330856
1,74.85105,106.87834,15.631141
1,79.65212,102.71711,15.710281
1,78.7552,103.38447,15.486549
1,79.549164,104.132095,15.772221
1,77.29414,102.24616,16.042154
1,79.16877,95.30803,14.189777
1,78.17116,97.65328,12.791808
1,73.844154,90.65371,7.470481
1,75.14169,89.52606,6.4767456
1,72.55046,88.34519,6.2919745
1,114.80035,38.124817,16.87389
1,113.874985,40.510193,29.983086
1,112.66161,37.812656,12.0826025
1,115.8288,38.1777,11.990473
1,117.61067,38.14432,21.1357
1,109.72363,46.098984,32.55123
1,104.34076,48.19929,32.227173
1,102.74625,44.538235,34.14433
1,104.40403,43.78139,31.468391
1,119.757774,39.433163,30.59869
1,110.09603,52.390343,31.385752
1,118.051056,38.315014,31.062883
1,109.87857,38.75583,29.117485
1,43.36676,153.9737,30.758257
1,41.680553,156.08932,14.638226
1,36.29017,159.67291,3.260878
1,39.64189,156.03204,7.603588
1,49.22045,158.79716,15.719313
1,43.583534,156.02548,10.427339
1,50.792095,159.02168,16.817158
1,46.909393,156.29765,9.627734
1,110.799065,95.29265,42.429726
1,108.151276,96.199135,41.77059
1,107.04683,96.38284,43.42298
1,103.363235,96.01541,41.8711
1,105.09516,96.826035,41.03121
1,104.82128,96.818924,40.669662
1,105.62326,96.83104,40.383858
1,104.96185,96.46372,37.991333
1,106.384476,95.434875,38.54625
1,104.75473,95.6159,37.56944
1,106.29628,94.6951,36.855473
1,104.51921,94.202484,37.842445
1,105.27946,94.555664,38.97448
1,104.31303,93.96666,37.639977
1,106.47869,93.2509,35.331013
1,104.54403,93.273964,34.82098
1,85.19198,123.4546,13.248033
1,88.374306,122.375946,14.923333
1,86.23928,120.615166,12.968579
1,65.14223,124.37477,35.36415
1,65.04261,125.20805,34.661537
1,64.77825,124.942924,34.89016
1,64.0109,124.350365,34.311417
1,64.32107,123.64608,34.422775
1,64.282684,124.79324,34.5942
1,64.489914,124.17065,34.19059
1,64.99598,123.69934,34.6774
1,65.96233,121.97671,35.515213
1,68.99155,121.911736,38.244217
1,99.40275,64.71986,1.1128664
1,98.581245,64.47773,210.49411
1,96.074646,64.69973,350.0401
1,90.49596,63.68862,327.13483
