Phase,Phi1,Phi,Phi2
1,100.8757,122.87004,13.300807
1,70.51544,121.800674,38.01486
1,67.16795,120.75616,37.33059
1,66.328835,120.52427,37.779156
1,68.767334,122.646904,38.58705
1,70.34485,122.35693,38.81117
1,71.99148,124.02782,39.997818
1,71.11491,123.16271,38.239952
1,69.29633,123.44172,38.62632
1,68.11351,123.58091,38.831024
1,66.44226,122.923134,38.72915
1,65.66097,124.48391,39.87852
1,65.35247,124.15845,42.314312
1,84.9616,93.22473,18.94802
1,90.17588,92.16551,16.013666
1,87.00247,86.83585,16.282494
1,102.69349,64.69143,353.1914
1,108.18934,66.865234,353.13483
1,110.371765,67.16188,300.32184
1,116.29023,68.58425,-5.021331
1,115.89883,67.63142,-0.8815613
1,118.36246,67.34923,0.8676157
1,119.51234,69.42074,0.6391001
1,117.692696,69.606445,1.1700373
1,115.91232,69.46608,3.3758311
1,117.818634,69.12749,2.9020844
1,116.149345,70.687,3.5081573
1,116.558014,69.473946,-4.737425
1,113.77183,66.76188,-1.1686115
1,115.521805,68.92602,349.37552
1,112.485596,67.39583,344.01575
1,78.661865,160.28175,33.284958
1,92.90088,165.9616,47.844677
1,80.6082,161.69847,44.59694
1,87.50672,167.6219,48.12059
1,140.11931,141.30276,81.597336
1,133.73573,142.61827,79.60715
1,130.9573,144.40623,78.44653
1,129.47832,148.02568,79.030045
1,124.72164,149.8142,73.92094
1,122.70254,148.08342,72.85513
1,71.89087,47.985523,12.418206
1,70.23213,48.980034,11.866642
1,69.48472,49.441204,12.7004385
1,69.793526,49.68624,12.883634
1,74.01082,50.229053,11.576167
1,75.97263,49.70072,11.943113
1,77.529594,49.19562,11.844464
1,73.402374,48.512985,11.909734
1,70.77172,47.693764,11.810274
1,68.794075,47.476982,11.549673
1,91.914566,140.45734,11.466782
1,93.59708,139.88687,11.873494
1,100.43925,139.63681,11.645397
1,101.184494,139.42561,11.552412
1,102.24449,140.91528,11.639259
1,98.552155,141.31747,11.477429
1,94.99059,141.29271,10.5646515
1,94.73631,141.66808,11.176249
1,99.483406,141.50958,11.149708
1,101.696526,140.47261,11.72347
1,98.744705,140.88802,11.410353
1,96.44771,140.3894,12.042038
1,93.33388,139.80896,12.52753
1,85.99311,140.76964,10.550295
1,82.709,141.80988,9.039019
1,80.69126,142.66042,7.327791
1,84.10088,143.24515,8.346796
1,88.11519,143.19833,8.611947
1,92.616684,143.16077,9.166534
1,96.277,142.72989,9.3159685
1,98.592636,139.71622,11.897989
1,94.2029,87.778465,13.885522
1,92.86076,90.00421,10.940257
1,92.38872,90.79934,11.348193
1,91.99994,97.56649,14.650632
1,90.107635,104.646515,15.57485
1,94.72229,98.26507,12.456467
1,93.23779,95.84711,7.6044354
1,89.33049,90.50287,6.9796968
1,90.6755,92.5502,8.385905
1,87.91652,87.6338,7.5227604
1,86.73195,94.59346,6.1735115
1,82.3455,88.84295,6.6674805
1,7.943664,38.6405,50.16494
1,122.66185,37.723724,27.478325
1,126.83644,35.215992,22.612469
1,127.43396,36.457653,22.783829
1,128.63168,38.600807,21.16473
1,127.30494,36.805614,21.50562
1,127.76922,37.707256,21.980774
1,124.36739,46.322906,29.308277
1,121.993706,44.338486,33.229942
1,124.27767,47.808178,30.26274
1,121.67124,47.931423,31.080727
1,121.76691,37.88519,27.473644
1,118.60095,40.497433,31.85788
1,121.06728,51.162537,32.214615
1,34.579945,157.22357,5.600712
1,37.812054,160.09825,5.145033
1,34.777084,159.17342,4.4641356
1,40.450382,159.1845,8.876184
1,45.11894,157.59386,12.704121
1,42.293026,158.06151,9.200692
1,39.970623,156.81482,8.532452
1,45.08178,157.14694,12.630852
1,44.480217,156.98715,11.207556
1,113.42659,94.564316,41.97798
1,114.1082,95.63724,42.704117
1,113.795746,95.38884,42.542076
1,114.32336,95.750725,41.842133
1,115.61962,94.21284,41.020596
1,117.158134,94.476425,41.458477
1,118.39348,94.129684,40.92131
1,119.2699,93.87076,39.83451
1,120.83704,93.566475,39.903755
1,120.876854,93.47944,39.546448
1,120.764244,92.66626,39.103527
1,120.68146,92.2128,38.380875
1,120.027176,91.88697,38.11346
1,120.090904,91.93231,38.93611
1,118.88409,91.82826,38.119072
1,100.062485,122.10291,14.081753
1,98.88453,121.02703,12.121197
