Phase,Phi1,Phi,Phi2
1,70.45223,124.9957,14.608921
1,57.217323,121.17141,29.60689
1,55.897507,119.80016,29.456581
1,55.631424,119.76579,30.082226
1,56.522106,122.2917,29.725307
1,57.245277,122.15145,30.597126
1,57.99329,124.4415,31.10754
1,57.786125,123.71427,32.24375
1,57.028614,124.30529,30.503021
1,56.58474,124.52346,31.26025
1,55.843586,123.99051,30.685505
1,55.51682,125.69968,28.514172
1,55.441975,125.486465,33.56906
1,61.892147,96.642784,18.135895
1,64.24366,97.29617,17.52567
1,62.368355,89.27304,17.461117
1,72.42616,66.33033,350.78412
1,76.734276,68.94367,344.76602
1,77.202034,69.1375,352.96878
1,82.50645,71.386696,353.1986
1,79.4033,69.93599,353.10657
1,81.75437,70.011284,334.628
1,82.50264,71.76114,346.49088
1,81.17371,72.055176,349.73404
1,78.386665,71.93438,4.1354856
1,80.041016,71.58223,3.9176612
1,79.43087,72.8085,4.173469
1,80.702484,72.10218,353.20377
1,77.581055,68.984604,353.16223
1,80.44076,71.48259,335.38794
1,78.61443,69.97479,331.1776
1,59.54286,161.7157,29.094587
1,65.18349,168.58168,48.728714
1,59.48559,163.082,37.752163
1,62.72002,170.22148,48.17239
1,71.86351,139.51282,66.618164
1,71.32457,141.29845,66.27193
1,77.03228,143.38498,66.18005
1,80.2574,147.85242,66.62628
1,80.7589,150.67387,64.98657
1,77.013405,148.77377,64.27987
1,57.361343,49.47534,13.232275
1,56.65257,50.795486,12.407943
1,56.23101,51.212654,13.625288
1,56.172527,51.686035,13.872634
1,57.139893,52.68528,11.980645
1,57.902737,52.10115,12.544182
1,58.6205,50.86724,12.401084
1,57.32865,49.732822,12.485613
1,56.417442,48.857903,12.319776
1,56.042496,48.806854,11.9238615
1,65.15184,141.88252,11.780222
1,66.01503,141.29794,12.385442
1,69.1866,141.28056,12.038412
1,70.5686,141.04973,11.886781
1,70.05776,142.77827,12.045571
1,67.87509,143.11136,11.806099
1,65.94373,142.81172,10.442029
1,66.41143,142.87778,11.326965
1,69.87885,142.86325,11.295856
1,70.71106,141.83905,12.1528
1,66.449524,142.7638,11.712231
1,66.669525,142.13124,12.659597
1,66.25764,140.9725,13.3063
1,62.62362,141.90921,10.398518
1,61.02326,142.98369,8.61761
1,59.732075,144.20375,7.3062496
1,60.18066,144.92157,8.034214
1,61.99002,145.15541,8.237387
1,63.252968,145.11328,8.74907
1,64.958046,144.6842,8.898777
1,66.710144,141.9565,12.459712
1,64.42947,88.043045,15.146479
1,63.647457,89.921,11.111112
1,64.52108,91.43369,11.698875
1,64.77459,98.295685,15.726044
1,63.55154,105.70657,16.423306
1,65.44056,99.0873,13.354011
1,64.47797,96.81473,7.508706
1,62.974075,90.95879,7.1211896
1,63.609074,92.54737,8.060925
1,62.29182,87.55934,7.452045
1,61.570393,95.88147,6.6572895
1,60.56633,88.40267,6.922649
1,14.50722,40.551464,49.583603
1,75.0573,36.44719,36.45405
1,75.38163,33.425014,12.630944
1,81.60344,35.89957,12.93803
1,87.14944,38.593925,11.751401
1,86.41046,36.289845,11.754997
1,84.16602,37.373154,11.536283
1,79.9378,48.458138,35.273827
1,82.15226,46.70396,30.859434
1,88.630295,54.12566,33.41913
1,87.13928,53.289738,31.788063
1,85.53365,37.41305,36.77399
1,82.23231,40.49757,32.08268
1,84.017395,55.710705,31.070433
1,37.75895,158.21915,4.264592
1,39.751038,161.27716,4.2589684
1,37.623592,160.2026,4.222242
1,40.464,160.15643,8.568341
1,43.461567,158.26575,13.470223
1,42.12616,158.77623,8.713523
1,40.638958,157.46536,8.502271
1,43.47556,157.96889,13.356207
1,43.033577,157.48668,11.314383
1,84.094025,97.680115,38.84547
1,83.46152,98.21361,39.95639
1,83.439705,98.03702,39.16443
1,84.920296,98.158585,38.258553
1,84.209335,97.04104,36.527054
1,84.00065,97.20673,37.267303
1,85.442665,96.891136,35.30133
1,87.165985,96.69928,35.0157
1,88.33206,96.53012,34.57585
1,87.34725,96.5288,33.706116
1,86.7327,95.44054,32.054825
1,86.84189,95.15939,31.370317
1,84.96354,94.89536,33.10183
1,85.399666,94.75549,34.123344
1,86.14776,94.91797,30.997095
1,71.010956,123.79927,15.387232
1,70.91325,122.72486,12.961098
1,58.740936,122.90452,31.214277
1,57.96202,122.629364,31.078192
