Phase,Phi1,Phi,Phi2
1,98.9653,123.07857,13.5371475
1,68.316986,121.477554,37.24311
1,65.13663,120.37933,36.53244
1,64.41933,120.18653,37.066727
1,66.633514,122.36046,37.831886
1,68.22503,122.10104,38.159958
1,69.89965,123.87341,39.382977
1,69.139465,123.04181,37.80423
1,67.369316,123.38069,37.97368
1,66.271385,123.53761,38.263763
1,64.66443,122.9099,38.103104
1,63.94488,124.49157,38.97381
1,63.710625,124.19665,41.82597
1,82.41447,93.59744,18.689192
1,87.78437,92.8329,15.937248
1,84.34227,87.00184,16.183031
1,100.369774,64.72419,353.1904
1,106.05269,67.064995,352.8586
1,108.04116,67.34024,345.21732
1,114.37504,69.05549,222.58624
1,113.440414,67.91646,194.42241
1,116.1435,67.73038,20.197273
1,117.352066,69.776596,30.230932
1,115.417885,70.00169,6.9637146
1,113.246254,69.86323,3.5284538
1,115.3351,69.509605,3.0237565
1,113.66468,71.00852,3.6938968
1,114.26995,69.92149,225.68878
1,111.10905,66.99606,225.04745
1,113.26603,69.333,349.44922
1,110.154915,67.753975,342.0003
1,76.01372,160.4099,32.65853
1,90.515976,166.42598,48.210293
1,77.56543,161.79657,44.264973
1,84.9561,168.1175,48.408962
1,136.59602,140.69948,79.9975
1,130.18163,142.13242,78.25264
1,128.08258,144.00078,77.27666
1,127.048615,147.7891,77.91556
1,122.38322,149.83313,73.19227
1,119.76231,148.06978,72.076904
1,69.4257,48.105736,12.556002
1,67.75202,49.1538,11.957437
1,66.93613,49.60171,12.8591175
1,67.104645,49.888214,13.056789
1,70.82626,50.512875,11.642837
1,72.853714,49.978245,12.042024
1,74.53484,49.338524,11.936481
1,70.49488,48.574795,12.0070915
1,67.945946,47.753105,11.894969
1,66.33255,47.571186,11.612481
1,89.63614,140.45264,11.521799
1,91.36584,139.8732,11.959733
1,98.19956,139.66922,11.710913
1,99.22442,139.45233,11.608326
1,99.94096,141.01321,11.705605
1,96.1703,141.40823,11.531949
1,92.53027,141.32419,10.548519
1,92.44949,141.63895,11.208183
1,97.54511,141.50943,11.179365
1,99.641396,140.45663,11.798164
1,95.90852,140.98784,11.460774
1,94.01666,140.45068,12.14495
1,91.22372,139.7443,12.661011
1,83.621254,140.71231,10.534525
1,80.13534,141.77643,8.973731
1,77.77588,142.72844,7.325386
1,80.84143,143.35828,8.2752285
1,85.134224,143.37392,8.538466
1,89.53514,143.3333,9.087543
1,93.2939,142.8928,9.243383
1,95.839806,139.87428,11.988612
1,91.27309,87.56716,14.133879
1,89.86329,89.750145,10.963452
1,89.77751,90.67191,11.404231
1,89.52089,97.54474,14.882988
1,87.45853,104.85156,15.752295
1,92.06822,98.28235,12.608801
1,90.477394,95.84144,7.5789905
1,86.59067,90.34262,7.005971
1,87.97091,92.3326,8.317626
1,85.10961,87.35336,7.502231
1,83.75407,94.62947,6.269556
1,79.588066,88.51007,6.726748
1,9.833259,38.97524,50.42249
1,119.36165,37.3959,28.153708
1,123.49795,34.81449,21.45084
1,125.068474,36.29361,21.939735
1,127.023315,38.527554,19.442825
1,125.570274,36.645874,19.938175
1,125.680984,37.57458,20.816021
1,121.74726,46.5863,29.727867
1,119.720406,44.68338,33.030266
1,122.88169,48.822674,30.420494
1,120.16747,48.770775,31.005165
1,120.015755,37.72296,27.986265
1,116.4612,40.402668,31.795729
1,119.046814,51.818108,32.005028
1,35.27833,157.2757,5.352372
1,38.406605,160.13943,4.991885
1,35.44848,159.19136,4.444697
1,40.71858,159.18076,8.94149
1,45.163124,157.51578,12.845564
1,42.637405,157.98203,9.144644
1,40.395435,156.7511,8.78219
1,45.11495,157.12698,12.766359
1,44.512806,156.86479,11.228963
1,112.17456,94.94919,41.92007
1,112.64546,95.96124,42.68778
1,112.354965,95.71488,42.47617
1,113.08096,96.043396,41.75509
1,114.112045,94.520775,40.84671
1,115.44597,94.77731,41.31384
1,116.823784,94.421455,40.654083
1,117.902466,94.16662,39.610367
1,119.52637,93.873566,39.637604
1,119.42073,93.8014,39.22515
1,119.234215,92.90575,38.64495
1,119.17632,92.47253,37.88932
1,118.25556,92.147224,37.84485
1,118.367676,92.16123,38.696297
1,117.377975,92.10359,37.600243
1,98.40532,122.234604,14.3520355
1,97.35506,121.17702,12.265021
1,71.499245,122.287285,37.300358
1,69.90985,122.54968,36.894238
1,67.57659,121.57882,36.55361
1,67.940605,122.610016,37.301025
1,67.93054,123.426414,37.927525
1,69.57291,123.80697,38.603065
1,71.880424,125.34328,38.031265
1,71.127106,125.20433,37.619232
1,71.778984,124.66664,37.124977
1,69.0858,124.070946,37.95529
1,67.00152,121.36889,34.25648
1,70.41128,122.03239,36.535896
1,105.20689,70.51512,0.7392216
1,106.90379,63.76083,202.37268
1,105.51145,63.649376,219.7559
1,106.03729,63.940742,140.2135
1,110.891884,66.74327,229.09097
1,110.60807,68.40737,352.23523
1,112.07127,70.31282,353.18036
1,107.75488,66.885475,353.1859
1,115.64315,71.374695,205.95073
1,115.497246,71.78852,352.108
1,115.39462,71.09842,-1.4254503
1,110.755615,68.25693,204.61633
1,116.335045,69.55137,2.319903
1,113.397316,68.04921,1.0391359
1,112.296394,69.20355,208.60417
1,109.67684,68.340485,350.01093
1,86.73334,162.51114,45.143764
1,73.94117,163.86879,36.728065
1,94.26749,166.01721,52.77724
1,84.53762,163.9513,47.010616
1,130.66032,146.6454,76.01364
1,128.61893,149.34464,75.04845
1,128.1198,148.596,75.5444
1,123.29945,150.46783,74.59381
1,122.34976,149.31422,75.00299
1,125.3098,147.1474,75.44899
1,121.53466,143.45378,66.47668
1,72.90049,49.300743,12.826899
1,70.67959,49.157906,12.777553
1,69.7715,49.24359,13.0103035
1,68.91161,49.29956,12.435257
1,68.150894,49.10803,12.153645
1,68.73636,49.522575,11.704492
1,70.71709,49.798893,11.963693
1,73.48689,48.53664,11.03421
1,71.3037,46.24047,12.536126
1,72.76216,45.61032,10.415272
1,95.906876,140.11801,12.754488
1,93.7381,139.62471,11.306098
1,95.25442,140.41983,11.125168
1,94.49476,140.95534,11.552399
1,92.59003,141.63347,10.360007
1,94.45797,141.44777,11.264814
1,95.886406,141.67906,10.854548
1,96.29713,141.32666,10.845845
1,94.24203,141.18948,11.131083
1,93.31712,141.06491,11.283991
