Phase,Phi1,Phi,Phi2
1,94.65858,123.39795,13.821511
1,65.331474,121.25981,36.03654
1,62.559357,120.10177,35.331894
1,61.978176,119.947014,35.962074
1,63.84748,122.18715,36.614433
1,65.29341,121.958786,37.091915
1,66.83581,123.84512,38.310642
1,66.21883,123.042175,37.06662
1,64.63343,123.44123,36.899666
1,63.687504,123.6146,37.31061
1,62.266556,123.01397,37.067818
1,61.646175,124.62242,37.462822
1,61.470634,124.352646,40.8929
1,78.07858,94.135345,18.391926
1,83.36484,93.69923,16.037619
1,79.804985,87.319786,16.202658
1,95.907974,64.92274,352.98514
1,101.66981,67.3961,352.20197
1,103.39061,67.65086,351.96765
1,110.03889,69.58999,341.66962
1,108.461395,68.31316,337.05283
1,111.371864,68.2101,5.021935
1,112.61311,70.20765,52.982388
1,110.60089,70.46154,-7.760111
1,108.02086,70.32633,3.756969
1,110.25118,69.96501,3.2784142
1,108.65074,71.397835,3.8822746
1,109.48837,70.42448,342.6041
1,105.98442,67.35932,341.73672
1,108.556305,69.811195,347.4894
1,105.46554,68.21418,338.6175
1,72.0016,160.64493,31.831383
1,85.96711,166.93819,48.525566
1,73.09903,162.01482,43.582493
1,80.480774,168.64102,48.60392
1,128.73361,140.21861,77.25029
1,122.433334,141.75752,75.81474
1,121.60142,143.70236,75.05437
1,121.297775,147.6792,75.69472
1,116.97975,149.95335,71.59186
1,113.663216,148.14871,70.5126
1,66.13576,48.31433,12.699693
1,64.621956,49.420544,12.046265
1,63.843468,49.85773,13.026115
1,63.902515,50.187126,13.237828
1,66.88393,50.89699,11.708605
1,68.74853,50.353832,12.145605
1,70.3761,49.57629,12.032101
1,66.79479,48.72794,12.1038
1,64.57306,47.899643,11.977789
1,63.35936,47.751377,11.670118
1,85.23244,140.60239,11.565183
1,86.95266,140.0155,12.038738
1,93.56042,139.85747,11.767972
1,94.85221,139.6352,11.653271
1,95.20159,141.25876,11.767821
1,91.45216,141.64427,11.580533
1,87.84033,141.5022,10.512773
1,87.94757,141.75659,11.219147
1,93.24978,141.65578,11.191262
1,95.17886,140.59439,11.860251
1,90.7062,141.23561,11.505455
1,89.30418,140.66565,12.247079
1,86.94544,139.83499,12.787261
1,79.3809,140.80614,10.488336
1,75.88822,141.88864,8.876913
1,73.39758,142.92978,7.318246
1,75.948364,143.59634,8.208895
1,80.23957,143.67192,8.45541
1,84.323456,143.62943,8.997667
1,88.03677,143.18307,9.151732
1,90.73899,140.18489,12.083177
1,86.1739,87.481865,14.402026
1,84.74392,89.605194,11.001648
1,85.05263,90.660126,11.46969
1,84.948685,97.615585,15.109512
1,82.79171,105.0607,15.914118
1,87.23035,98.38432,12.777825
1,85.58097,95.939125,7.5605135
1,81.86532,90.29655,7.043831
1,83.23012,92.21551,8.2467165
1,80.38056,87.20037,7.489041
1,78.94251,94.77578,6.3922815
1,75.226295,88.29073,6.7868643
1,11.008363,39.333046,50.532684
1,112.81623,37.10804,29.413626
1,116.707115,34.4375,19.388731
1,119.6158,36.157436,20.527481
1,122.61595,38.49217,16.737778
1,121.056595,36.51619,17.402521
1,120.67168,37.47692,18.840042
1,116.092064,46.930294,30.576963
1,114.70373,45.08999,32.66923
1,118.97994,49.945545,30.8537
1,116.18123,49.71337,31.054771
1,115.68723,37.59686,29.28523
1,111.767944,40.3585,31.805384
1,114.464134,52.59541,31.744122
1,35.9585,157.42918,5.049682
1,38.8602,160.31433,4.797389
1,36.05521,159.33932,4.4010305
1,40.779865,159.31422,8.8722315
1,44.86854,157.5885,12.956154
1,42.666553,158.05978,9.019737
1,40.594765,156.82477,8.797487
1,44.839573,157.23761,12.866441
1,44.27884,156.90092,11.225062
1,108.65974,95.469925,41.679646
1,108.87166,96.39789,42.499416
1,108.60678,96.15953,42.213856
1,109.56232,96.44615,41.463036
1,110.26367,94.96848,40.433342
1,111.34848,95.21239,40.94191
1,112.87729,94.85284,40.0979
1,114.191574,94.605286,39.1337
