Phase,Phi1,Phi,Phi2
1,067.54668,124.68443,013.66024
1,066.31901,131.07304,042.07813
1,069.41254,128.43565,043.97097
1,068.72018,127.91731,045.45945
1,068.26931,128.00716,045.76181
1,069.04890,127.52650,045.26192
1,070.85552,126.75417,046.33339
1,072.64220,124.45112,046.30544
1,073.74388,123.67539,048.17986
1,073.68230,124.31580,047.24453
1,075.08749,123.55643,047.07697
1,078.61156,124.82124,048.13094
1,078.92247,125.08416,048.43623
1,098.26232,089.26455,018.83714
1,093.70628,086.18848,021.62827
1,094.43683,087.91489,019.38591
1,105.94527,069.85659,350.98325
1,104.76835,069.96584,164.25635
1,105.47280,069.72797,-001.80193
1,104.79698,069.29300,000.16214
1,105.46928,069.52261,000.69033
1,105.11006,069.27612,001.24646
1,104.61218,070.08102,000.85437
1,105.09212,070.43699,000.12432
1,104.28999,069.95457,-000.46191
1,104.56365,069.69409,003.15645
1,104.64442,068.11986,-000.11189
1,101.95381,068.84818,003.24385
1,101.86977,068.24086,000.83683
1,102.29699,071.23774,002.67183
1,099.48052,070.09956,000.99150
1,088.81277,151.78810,042.06282
1,081.93945,154.44836,041.50751
1,072.89055,156.36256,038.18910
1,063.32658,156.85573,032.36898
1,089.82462,152.07832,052.36623
1,092.35190,152.65265,053.34005
1,099.05615,153.51424,055.06680
1,109.10928,154.68962,059.01493
1,114.96446,154.85112,060.56354
1,120.63417,155.55267,062.04088
1,082.80646,048.58437,006.65707
1,083.57412,051.14718,005.41467
1,082.87557,052.50022,005.96871
1,079.95491,049.90999,006.45575
1,080.57923,050.82140,006.21966
1,080.98803,050.80376,006.79275
1,081.29919,049.98526,006.88096
1,081.29691,049.57216,006.94644
1,083.46324,048.65859,007.06194
1,084.79522,048.30365,007.08944
1,082.75150,144.42854,005.81816
1,080.11900,144.75305,005.64283
1,083.68089,144.54128,005.48049
1,083.48237,143.61627,005.24075
1,088.54926,143.43290,006.40660
1,087.15367,143.88927,006.31942
1,084.35310,143.94662,005.35458
1,082.34813,145.55508,006.15975
1,079.05043,145.94498,005.18351
1,074.61342,144.89151,004.38307
1,087.36093,144.57523,005.92178
1,092.67992,141.41782,006.51157
1,088.48226,141.37733,005.82559
1,087.80676,139.69637,004.45820
1,085.56053,140.76591,005.61192
1,085.00785,139.72580,005.67094
1,084.80486,142.32196,006.29100
1,084.76865,142.64200,006.23858
1,081.08572,143.00420,005.53679
1,081.84862,143.34494,005.95258
1,083.04370,143.42181,005.73171
1,083.38966,100.08365,009.16995
1,083.82683,099.07134,010.87070
1,082.66563,099.04636,011.04931
1,087.47621,101.80423,007.40544
1,083.98421,100.79493,008.28664
1,078.92785,098.91562,011.71220
1,078.02564,097.54878,013.89745
1,077.46352,097.01692,015.04490
1,077.69448,096.81989,014.95428
1,077.40202,097.07519,014.69602
1,076.98422,096.99220,013.56819
1,075.58106,099.21675,013.03222
1,008.30507,040.31714,046.56155
1,089.65874,039.32998,034.53645
1,090.05624,040.48693,032.56752
1,091.10531,041.03068,033.29070
1,090.89307,041.04580,033.28985
1,090.42588,039.72244,034.22634
1,089.17402,040.06451,033.57844
1,090.07314,040.39813,031.73993
1,089.47188,038.57686,034.18609
1,091.13399,038.57921,033.92522
1,092.17358,038.64223,033.57756
1,095.59163,038.55309,033.25830
1,112.84026,035.02092,030.93389
1,116.65647,035.47884,029.97581
1,028.47068,155.84439,005.99147
1,027.95713,156.73903,007.12386
1,035.57107,156.68135,010.67663
1,037.81897,157.04285,011.99805
1,041.28885,156.53087,014.36464
1,030.55147,160.88103,009.99106
1,030.65837,161.61522,009.40902
1,025.05112,162.62987,004.03078
1,031.88015,161.91736,010.12421
1,093.71241,092.37432,042.20376
1,101.14262,092.93945,037.64180
1,102.18626,092.84955,038.40191
1,103.16258,093.63091,036.57074
1,095.10168,092.32462,039.30684
1,103.85217,093.33346,038.75007
1,099.06118,092.78785,039.23122
1,096.61830,092.85205,039.69917
1,096.47797,092.38910,040.22961
1,101.89496,092.85349,040.17866
1,096.61080,092.31482,040.32113
1,094.52597,092.66084,039.89684
1,101.89983,093.22066,040.60235
1,096.21662,093.22388,041.49693
1,091.83637,093.08501,040.69610
1,073.99970,125.59759,015.44200
1,074.10161,125.08965,015.73993
1,068.44972,127.65310,044.17934
1,069.05356,127.88748,044.16199
1,070.51624,127.84547,044.52325
1,070.85854,127.29874,045.06497
1,072.69716,126.72086,046.06347
1,075.12917,124.24450,046.61216
1,075.81779,124.23992,046.02756
1,078.94598,124.11401,046.28638
1,078.57663,123.58267,045.56073
1,080.87331,124.05555,047.55691
1,078.94663,125.21489,046.04388
1,084.83800,122.99336,047.13310
1,106.30141,069.99764,349.65973
1,102.68337,068.24300,349.99493
1,105.90057,066.78979,350.16745
1,103.90083,067.84676,350.02103
1,105.32541,068.34184,-000.62007
1,105.07063,068.29067,-000.61087
1,104.79807,069.14413,000.59113
1,104.13442,069.10566,-000.02968
1,104.17123,069.48648,000.57715
1,102.96706,069.63274,001.24954
1,102.68478,068.26923,000.57565
1,101.89721,067.45826,000.19526
1,103.01422,065.98043,000.73219
1,102.62621,066.09690,002.14248
1,101.14163,067.40381,-000.38675
1,099.02626,065.88771,000.93397
1,090.55998,152.76212,044.19783
1,081.63690,154.68414,038.95494
1,069.42649,157.93623,032.32583
1,066.13299,158.21593,030.42894
1,100.94864,152.19843,055.28927
1,103.64251,152.27740,055.15509
1,102.81526,151.59956,054.20126
1,100.80670,151.86548,054.35188
1,100.58281,152.53358,055.49601
1,102.85591,153.77083,055.01140
1,119.11055,155.91896,063.49430
1,082.48753,051.58268,006.55448
1,083.15295,052.52767,005.46911
1,080.41052,051.67419,005.92160
1,080.90962,051.39299,005.99680
1,079.81072,051.16938,005.94190
1,080.17915,050.90117,006.05912
1,081.09384,050.55811,006.92997
1,083.17538,049.22672,007.09337
1,083.64617,048.17289,007.35034
1,086.05701,047.79757,007.18060
1,076.92160,146.28500,004.79013
1,081.35909,144.92844,005.33510
1,080.86527,145.62617,004.91154
1,085.73561,144.04866,005.80919
1,084.81567,144.89548,005.21949
1,086.09326,144.50175,006.12594
1,085.15252,144.32747,005.76629
