Phase,Phi1,Phi,Phi2
1,66.25748,124.668625,13.501218
1,65.16403,131.06308,41.57609
1,68.22748,128.4053,43.876957
1,67.551796,127.89733,45.379856
1,67.101395,127.95776,45.669933
1,67.8828,127.47796,45.206364
1,69.66241,126.71708,46.212555
1,71.473114,124.38962,46.212948
1,72.584496,123.55672,48.001286
1,72.51361,124.20382,47.1075
1,73.91592,123.48504,46.958374
1,77.50277,124.743614,47.95823
1,77.82482,124.997665,48.24978
1,97.74587,89.37839,18.76405
1,92.93679,86.197365,21.82985
1,93.78424,87.97215,19.269812
1,105.696815,69.852,352.538
1,104.44525,69.98566,323.09705
1,105.18658,69.67555,128.70154
1,104.484055,69.28908,17.12804
1,105.1703,69.53233,-0.3776865
1,104.832214,69.278404,2.5291562
1,104.257454,70.1149,0.72237206
1,104.82099,70.469574,43.108635
1,103.94805,69.99063,51.37505
1,104.28235,69.677155,7.174964
1,104.33698,67.97592,64.69824
1,101.46367,68.790474,6.7531815
1,101.392426,68.19403,0.043209076
1,101.84212,71.30417,6.57951
1,98.838615,70.161995,-0.000658989
1,88.00963,151.40402,42.094658
1,80.98561,154.10258,42.004482
1,71.7863,156.1158,38.81653
1,62.173416,156.5988,32.394215
1,88.5102,151.85341,52.005383
1,91.017136,152.43993,52.957344
1,97.90347,153.322,54.665436
1,108.46351,154.54823,58.645943
1,114.835045,154.75212,60.262947
1,120.702965,155.4972,61.788643
1,81.64298,48.693188,6.642432
1,82.42702,51.32197,5.254149
1,81.67716,52.672153,5.8586373
1,78.71317,49.982098,6.4314756
1,79.366295,50.91344,6.217662
1,79.783714,50.878094,6.805725
1,80.13523,50.045666,6.9019666
1,80.10369,49.62004,6.9739356
1,82.32983,48.683804,7.093726
1,83.64113,48.29686,7.1271744
1,81.5673,144.24435,5.9145103
1,78.83552,144.5802,5.646701
1,82.577095,144.38547,5.5324717
1,82.46019,143.33229,5.438805
1,87.69192,143.10736,6.5072904
1,86.25006,143.61862,6.413772
1,83.30642,143.69386,5.5655274
1,81.263145,145.38492,6.3748417
1,77.80206,145.74706,5.1413083
1,73.216866,144.59613,3.5647106
1,86.492485,144.32803,6.020395
1,92.00607,141.16374,6.610512
1,87.574455,141.09038,5.82334
1,86.92358,139.28659,4.0129232
1,84.543755,140.39581,5.614297
1,83.98891,139.35597,5.897676
1,83.75713,142.03802,6.404702
1,83.73648,142.40948,6.34538
1,79.87226,142.75403,5.604705
1,80.66948,143.08765,6.0146565
1,81.949165,143.15929,5.8527083
1,82.204765,100.04677,9.099499
1,82.64172,99.02762,10.751495
1,81.43065,98.98846,10.926275
1,86.44626,101.87915,7.317259
1,82.73964,100.70324,8.258842
1,77.63163,98.90208,11.614721
1,76.76397,97.54709,13.942622
1,76.22678,97.08961,15.199479
1,76.44726,96.80757,15.108541
1,76.18025,97.11925,14.837953
1,75.75765,97.02224,13.560031
1,74.34183,99.27612,12.932485
1,8.146381,40.287155,46.436817
1,88.491684,39.335125,34.006763
1,88.99768,40.598335,31.855816
1,90.12391,41.17117,32.525074
1,89.89475,41.18154,32.583035
1,89.360374,39.818127,33.61331
1,88.079254,40.204823,32.7992
1,89.012276,40.549488,31.16259
1,88.30607,38.6292,33.566177
1,89.99268,38.59053,33.338963
1,90.98587,38.64378,32.960506
1,94.52915,38.54539,32.591343
1,113.012405,34.794155,30.13213
1,116.8988,35.330063,29.270634
1,28.108261,155.5841,6.2458706
1,27.459888,156.5184,7.501854
1,34.98484,156.44267,10.685418
1,37.08675,156.79634,12.051521
