Phase,Phi1,Phi,Phi2
1,62.15171,124.57996,12.897047
1,61.1718,130.65544,37.91792
1,64.09805,128.10072,43.497635
1,63.458984,127.645164,45.103634
1,63.026848,127.63771,45.339035
1,63.77752,127.18447,44.95344
1,65.468735,126.49403,45.76301
1,67.21974,124.222885,45.76457
1,68.29267,123.29533,47.20736
1,68.2185,123.93032,46.469704
1,69.565544,123.33172,46.35465
1,73.08318,124.52656,47.175865
1,73.405624,124.74731,47.420383
1,94.7697,89.79449,18.29567
1,89.17129,86.37495,22.77893
1,90.23911,88.26722,18.641083
1,104.16686,69.90522,350.77197
1,102.609764,70.109375,347.91006
1,103.51837,69.59646,349.81055
1,102.6715,69.32153,170.24274
1,103.47817,69.6103,338.50403
1,103.128235,69.32537,21.609285
1,102.3428,70.27525,246.12958
1,103.12662,70.641205,338.25137
1,102.01231,70.15299,341.8918
1,102.49513,69.69146,53.320827
1,102.51308,67.5792,344.722
1,98.95836,68.6603,42.039585
1,98.89884,68.06591,337.35205
1,99.441864,71.589455,47.643696
1,95.788925,70.40017,342.62897
1,83.926636,149.97737,41.67959
1,76.6365,152.90565,44.176956
1,67.5598,155.15108,42.238106
1,58.286263,155.6264,30.911072
1,83.85871,150.6342,50.848267
1,86.42112,151.27826,51.736294
1,93.992195,152.24707,53.364902
1,106.62827,153.61548,57.313026
1,114.62701,153.89278,58.97281
1,120.44006,154.72662,60.518547
1,77.10172,48.769188,6.6647406
1,77.89461,51.54663,4.0369005
1,77.103455,52.90474,5.4062037
1,74.15618,49.943695,6.4231887
1,74.8179,50.9199,6.298004
1,75.23435,50.83994,6.909902
1,75.61371,49.97517,7.0243196
1,75.55762,49.52197,7.1105957
1,77.81085,48.54257,7.233446
1,79.10042,48.07526,7.2793164
1,77.00958,142.99074,6.419696
1,74.243416,143.33755,5.798685
1,78.08559,143.19347,5.9378204
1,78.04406,141.87111,6.5334187
1,83.53481,141.5588,6.9110208
1,81.99831,142.18094,6.813889
1,78.868805,142.29498,6.6485643
1,76.79574,144.12056,7.1593304
1,73.26511,144.41098,5.0454473
1,68.74316,143.05435,343.51617
1,82.28503,142.91531,6.5078897
1,88.29936,139.90816,6.9965105
1,83.35751,139.75757,5.9219203
1,82.713135,137.78468,206.60707
1,80.1437,138.90694,5.7578573
1,79.58227,137.94234,6.890545
1,79.32021,140.65309,6.869362
1,79.314926,141.1303,6.798954
1,75.31416,141.41039,6.0663514
1,76.12696,141.7092,6.365447
1,77.46817,141.76263,6.4686766
1,77.63994,100.008064,8.882857
1,78.07339,98.95861,10.349596
1,76.82776,98.89092,10.508909
1,82.065674,102.11651,7.095847
1,78.1156,100.57056,8.171734
1,73.06139,98.88866,11.235094
1,72.24599,97.54859,13.942411
1,71.745636,97.24126,15.647806
1,71.95171,96.79453,15.530348
1,71.712906,97.21785,15.206799
1,71.30115,97.094376,13.376531
1,69.92772,99.41313,12.490729
1,6.8688087,40.141235,45.93252
1,84.0107,39.310513,28.052662
1,84.657936,40.845383,25.67102
1,85.92299,41.48995,25.526323
1,85.6646,41.489773,25.98896
1,85.026,40.044907,27.344414
1,83.667366,40.553875,25.568192
1,84.66988,40.92189,26.625973
1,83.8196,38.75545,26.941032
1,85.59425,38.600872,26.977615
1,86.575035,38.625202,26.48869
1,90.486824,38.50472,25.97233
1,113.38219,34.132435,25.082644
1,117.891556,34.912212,25.562973
1,26.842072,154.58902,7.1965675
1,25.454226,155.60631,8.416437
1,32.92383,155.4994,10.592467
1,34.529152,155.83899,12.057672
1,37.29126,155.23193,15.693947
1,29.17396,160.09805,9.9795685
1,29.261787,160.80972,9.502576
1,21.387651,161.83185,344.32227
1,30.295835,161.10677,10.025105
1,88.57222,92.61604,40.65238
1,98.04294,93.25062,37.18387
1,99.23559,93.14461,38.171585
1,100.93024,93.99671,36.262276
1,90.03936,92.561134,39.335476
1,102.08493,93.70732,39.685154
1,95.19313,93.09221,36.9202
1,91.7464,93.07467,39.977634
1,91.91207,92.62046,39.373028
1,98.74083,93.10903,40.041176
1,92.063705,92.554726,39.539238
1,89.423645,92.885025,39.463116
1,99.128174,93.509865,39.93916
1,91.640465,93.4835,41.050945
1,86.27136,93.312355,38.01352
1,68.33871,125.59987,15.350365
1,68.42884,125.1129,16.051174
1,63.16568,127.42265,43.760895
1,63.78044,127.539085,43.764698
1,65.185,127.46977,44.23204
1,65.51923,126.99888,44.79287
1,67.27518,126.30802,45.56667
1,69.68093,123.81013,45.982765
1,70.29836,123.90786,45.552032
1,73.42741,123.736496,45.7432
1,73.09009,123.253174,45.199482
1,75.443504,123.703285,46.712147
1,73.46468,124.90175,45.567326
1,79.600975,122.71669,46.379684
1,104.47616,70.22948,347.01593
1,99.89128,67.860115,347.9384
1,104.09897,66.04764,347.75726
1,101.47569,67.53538,347.57944
1,103.39406,68.09239,348.02393
1,103.05524,68.1261,342.7723
1,102.69871,69.19027,188.7425
1,101.79634,69.09214,342.7177
1,101.790886,69.555885,31.364658
1,100.252945,69.67627,343.4832
1,99.871376,67.79895,316.75693
1,99.00618,67.05938,272.96674
1,100.47878,64.95841,55.360107
1,99.98279,65.11097,34.72994
1,97.90898,66.90665,348.23108
1,95.21241,65.019104,18.523785
1,85.66999,151.0252,43.978073
1,76.04039,153.18115,40.603466
1,63.88614,156.8128,28.049442
1,60.73323,157.10378,24.338543
1,96.342804,150.88722,53.617935
1,99.91686,151.00279,53.502327
1,99.138725,150.21445,52.587616
1,96.649254,150.4328,52.726177
1,96.15651,151.17326,53.825912
1,98.75282,152.5456,53.310024
1,120.32721,155.10301,61.971073
1,76.73664,51.935078,6.544042
1,77.453415,52.878403,3.1605859
1,74.62683,51.797363,5.433951
1,75.16716,51.554085,5.8173103
1,74.02562,51.321938,5.767867
1,74.43993,51.106377,6.045798
1,75.350174,50.61853,7.019166
1,77.49747,49.14163,7.2517443
1,77.95642,47.97274,7.488839
1,80.55917,47.56672,7.381273
1,70.91613,144.45981,231.2157
1,75.56878,143.59395,5.7502365
1,75.10017,144.30225,3.7357812
1,80.4185,142.10364,6.648556
1,79.48655,143.2624,6.122372
1,80.74916,142.77008,6.680671
1,79.761284,142.70174,6.634959
1,74.03421,143.71375,5.0569744
1,74.81323,143.84161,6.2115536
1,78.06345,142.90538,6.441858
1,72.52406,143.8509,344.60468
1,83.2836,141.60603,6.654576
1,82.937164,139.91075,5.9604445
1,82.80512,138.08162,5.242978
1,79.44014,137.8836,0.497674
1,79.75014,138.7517,6.9462795
1,79.06797,140.37263,6.782463
1,78.87319,141.5449,6.754578
1,78.58365,141.03722,6.4565544
1,74.979675,141.67914,6.09274
1,78.40837,100.8,9.18802
1,80.570984,100.70905,9.137009
1,79.420784,100.153404,8.303322
1,79.05111,100.08234,8.443916
1,77.01918,98.87399,10.3618
1,82.27705,105.07436,5.811664
1,78.775635,101.17089,8.090636
1,76.708694,98.894,10.133602
1,72.67724,96.1375,12.610158
1,72.29226,97.271935,13.6940975
1,72.05703,97.4017,14.620376
1,71.64699,97.58396,13.367291
1,71.33112,96.57392,16.277628
1,69.87831,97.08348,9.403444
1,85.665115,38.387466,33.427303
1,87.59493,40.479668,26.719494
1,86.04401,40.32165,28.948223
1,86.39981,39.80699,26.1895
1,84.69512,39.543686,27.584015
1,84.84299,38.551655,28.16705
1,86.911606,39.61,26.67556
1,88.568214,38.89548,29.566013
1,87.155914,39.40942,26.185478
1,88.945076,39.313778,26.231005
1,87.71184,39.30803,26.968685
1,89.08778,38.51073,27.28936
1,104.49281,35.51678,29.546776
1,27.903902,155.46227,8.380922
1,35.009697,154.51048,12.096666
1,36.57169,155.03046,15.961376
1,36.44009,155.23773,15.752586
1,36.918495,155.11183,17.944162
1,32.49068,160.75377,14.623001
1,30.420353,161.2844,10.590135
1,29.953207,161.8006,11.414243
1,84.80049,92.684265,43.447376
1,87.02953,92.716156,41.406837
1,86.063126,92.523865,41.85741
1,99.58325,93.63658,36.561897
1,102.19072,93.254814,39.51453
1,100.2927,93.445274,39.12939
1,88.92476,92.73203,39.932037
1,103.47067,93.294044,41.277378
1,90.770836,92.85893,38.24628
1,93.869255,92.62726,39.14274
1,89.57664,92.85232,40.30761
1,102.441315,94.1298,39.41811
1,89.13304,92.70264,39.287994
1,95.66272,93.480965,39.3505
1,95.8899,93.36185,39.797924
1,84.722435,92.62151,41.469006
1,67.59128,123.898605,13.168626
1,67.81911,124.81116,17.80814
1,63.628906,128.81506,44.061634
1,65.412094,127.56384,41.221127
1,67.0256,128.3344,44.827606
1,67.26367,126.37787,44.490788
1,71.61948,123.7267,45.417793
1,70.8043,123.151474,44.112907
1,73.9034,123.03608,45.164715
1,72.84053,123.40026,45.250717
1,75.887436,122.591095,45.415527
1,74.798874,123.40195,45.293415
1,76.49135,123.415344,47.18223
1,76.7224,123.08451,46.803932
1,95.500854,71.641495,198.91591
1,102.27551,66.41734,348.00955
1,101.17841,68.34919,347.6402
1,102.461395,67.0733,347.03738
1,102.34486,69.08898,341.0763
1,103.12909,67.48505,261.397
1,102.486885,68.687996,5.822044
1,101.2849,67.49205,31.72316
1,101.17501,67.39111,349.31186
1,98.4033,67.034744,349.55542
1,98.48306,68.718704,9.209994
1,99.98907,65.555786,204.35947
1,98.65716,65.08432,348.89825
1,96.87809,63.506214,348.96463
1,95.659424,65.01416,350.28223
1,83.631935,153.7068,40.190792
1,82.79829,153.89081,38.04666
1,71.82711,155.62622,29.817139
1,72.86307,156.89932,35.220966
1,101.984955,150.16037,53.99172
1,106.015884,150.36777,54.728596
1,100.56447,151.04048,53.691128
1,102.6631,151.60419,55.029144
1,62.012177,157.75783,24.633198
1,107.99566,152.4911,56.16419
1,105.87868,152.62141,55.32656
1,78.63961,53.14531,6.284757
1,76.56106,53.519234,5.232489
