Phase,Phi1,Phi,Phi2
1,63.515335,124.61511,13.111423
1,62.512413,130.84253,39.64969
1,65.48703,128.23166,43.637554
1,64.83623,127.75602,45.19108
1,64.397,127.76804,45.444042
1,65.159935,127.3027,45.036957
1,66.88198,126.584,45.906418
1,68.66228,124.27539,45.91361
1,69.75359,123.36805,47.470028
1,69.678894,124.01165,46.680424
1,71.04991,123.37363,46.556114
1,74.617615,124.59607,47.4353
1,74.94333,124.82886,47.69559
1,95.93336,89.64741,18.48809
1,90.58673,86.298515,22.393433
1,91.59698,88.15406,18.89517
1,104.78125,69.87809,352.16705
1,103.336586,70.059204,347.67307
1,104.1824,69.61232,341.30368
1,103.39145,69.30438,141.12543
1,104.14881,69.57727,290.24454
1,103.81101,69.30372,10.577683
1,103.09478,70.21297,130.93036
1,103.80722,70.573456,320.01926
1,102.77776,70.09073,326.35165
1,103.21396,69.67771,26.665962
1,103.23979,67.70828,332.60846
1,99.928116,68.69813,22.946892
1,99.86744,68.10708,289.22137
1,100.37674,71.48229,23.344482
1,96.94761,70.31312,305.68948
1,85.445404,150.49712,41.926216
1,78.191,153.32874,43.345406
1,69.00338,155.50179,40.764046
1,59.587814,155.97626,31.80949
1,85.47928,151.11775,51.230553
1,88.02105,151.73846,52.141174
1,95.36755,152.67311,53.80014
1,107.24704,153.99208,57.77133
1,114.670906,154.25108,59.427505
1,120.66224,155.0583,60.97498
1,78.68873,48.782436,6.6466446
1,79.48507,51.518158,4.683252
1,78.69548,52.871223,5.589151
1,75.721,49.995182,6.4149
1,76.38783,50.95874,6.255681
1,76.80818,50.892097,6.8651013
1,77.18665,50.03659,6.974807
1,77.13376,49.591232,7.0572863
1,79.39873,48.622093,7.180788
1,80.69796,48.179398,7.223482
1,78.59856,143.51332,6.217015
1,75.81418,143.86005,5.72076
1,79.67064,143.69943,5.755685
1,79.61701,142.44705,6.0939345
1,85.0683,142.15768,6.763253
1,83.5519,142.752,6.664569
1,80.44882,142.8556,6.2239923
1,78.369385,144.65471,6.887196
1,74.81792,144.9669,5.0708985
1,70.232635,143.66446,142.19058
1,83.83058,143.48549,6.315779
1,89.71358,140.39587,6.8570747
1,84.90223,140.26746,5.8691487
1,84.25841,138.31812,0.032298088
1,81.721405,139.45331,5.6826863
1,81.15971,138.45148,6.52221
1,80.90176,141.19095,6.6986694
1,80.893974,141.64116,6.6299086
1,76.89001,141.94469,5.865912
1,77.70719,142.25743,6.221237
1,79.04815,142.31721,6.2244487
1,79.23402,100.01168,8.953937
1,79.670494,98.97364,10.48336
1,78.42238,98.91366,10.6472
1,83.64145,102.03536,7.163145
1,79.72173,100.59652,8.197838
1,74.616615,98.88919,11.363042
1,73.78482,97.54643,13.955095
1,73.27369,97.19832,15.498636
1,73.48412,96.795364,15.393023
1,73.23871,97.18925,15.090641
1,72.82063,97.07275,13.456301
1,71.42482,99.37242,12.657214
1,7.437304,40.19751,46.09562
1,85.60037,39.32482,31.09481
1,86.219635,40.777103,28.533611
1,87.45216,41.400482,28.828598
1,87.200905,41.404064,29.138042
1,86.584984,39.978966,30.476688
1,85.24566,40.448963,28.99654
1,86.23198,40.81071,28.701641
1,85.41077,38.71748,30.248116
1,87.16211,38.60109,30.1548
1,88.13931,38.635143,29.6698
1,91.94101,38.521366,29.154243
1,113.27458,34.351135,27.178368
1,117.521774,35.04744,27.039192
1,27.315046,154.94926,6.865623
1,26.188559,155.94202,8.157026
1,33.584496,155.84273,10.633744
1,35.357758,156.18542,12.067816
1,38.33027,155.5944,15.331266
1,29.510128,160.39717,9.995831
1,29.598177,161.1192,9.494653
1,22.503407,162.14821,236.8638
1,30.657028,161.41951,10.0655155
1,90.06287,92.53961,41.3288
1,99.05665,93.16591,37.265656
1,100.1901,93.062096,38.19398
1,101.7295,93.90775,36.316185
1,91.497215,92.48534,39.317406
1,102.77829,93.61447,39.256954
1,96.39056,93.007484,37.8181
1,93.14918,93.005165,39.88732
1,93.27587,92.54603,39.769207
1,99.7387,93.03365,40.148922
1,93.42204,92.47822,39.90928
1,90.89657,92.81387,39.67321
1,100.06282,93.43131,40.27663
1,93.01137,93.410286,41.32383
1,87.83546,93.24381,39.157944
1,69.81089,125.62719,15.407552
1,69.90306,125.12866,15.990971
1,64.53951,127.52131,43.881317
1,65.16294,127.66321,43.879967
1,66.59138,127.59916,44.311874
1,66.93118,127.10538,44.861305
1,68.71857,126.42658,45.696598
1,71.16318,123.9001,46.149834
1,71.79377,123.977394,45.68101
1,74.965454,123.813705,45.888504
1,74.62199,123.31517,45.300835
1,76.99726,123.774574,46.93771
1,75.0009,124.98008,45.69819
1,81.16324,122.75937,46.580044
1,105.08498,70.15872,347.47083
1,100.8023,67.9506,348.33017
1,104.71922,66.24089,348.01877
1,102.28098,67.61296,348.14493
1,104.05967,68.15002,337.30298
1,103.74547,68.16411,327.35852
1,103.41402,69.17054,147.33548
1,102.578026,69.08648,329.1424
1,102.57846,69.52744,22.893864
1,101.140945,69.65247,307.48157
1,100.785904,67.91004,206.2395
1,99.96065,67.16242,145.4824
1,101.33495,65.230125,37.10282
1,100.870895,65.372086,17.495178
1,98.94418,67.033714,338.6187
1,96.40274,65.254,9.890612
1,87.17298,151.5113,44.08218
1,77.61108,153.59428,39.91574
1,65.28144,157.14519,29.90799
1,62.077484,157.43503,26.436413
1,97.600586,151.3466,54.057148
1,100.951035,151.45496,53.941097
1,100.191864,150.69844,53.014725
1,97.84137,150.9181,53.153168
1,97.39676,151.63348,54.266685
1,99.874565,152.96143,53.74676
1,119.93487,155.42657,62.43743
1,78.324196,51.91653,6.530072
1,79.04259,52.85759,4.4026713
1,76.19615,51.83013,5.5891857
1,76.73957,51.579205,5.856605
1,75.58797,51.348747,5.805631
1,76.00417,51.12134,6.029669
1,76.924515,50.665714,6.9836473
1,79.08528,49.21682,7.2026434
1,79.547966,48.068996,7.448997
1,82.14392,47.668148,7.3245387
1,72.448135,145.07654,-0.45906448
1,77.14846,144.10155,5.572438
1,76.67327,144.81517,4.3250127
1,81.98813,142.72511,6.384645
1,81.05605,143.83049,5.7845106
1,82.32108,143.35349,6.507581
1,81.336334,143.26213,6.3598523
1,75.5982,144.26529,4.972979
1,76.37462,144.37062,6.0513
1,79.63798,143.46637,6.234728
1,74.07075,144.43599,194.34793
1,84.819664,142.17473,6.4408817
1,84.48499,140.41994,5.8257937
1,84.3515,138.62305,5.313407
1,81.019005,138.417,3.4336882
1,81.32758,139.29094,6.7092657
1,80.6476,140.91316,6.557246
1,80.45274,142.0808,6.5742135
1,80.1642,141.56943,6.2561398
1,76.55535,142.22954,5.9415445
1,80.00221,100.76267,9.27617
1,82.1588,100.68558,9.251547
1,81.01376,100.13842,8.372061
1,80.64806,100.07487,8.5163965
1,78.609695,98.89299,10.490155
1,83.8461,104.85706,6.0476117
1,80.38412,101.201454,8.121916
1,78.311775,98.98051,10.260113
1,74.22789,96.18877,12.701534
1,73.8345,97.285675,13.730416
1,73.59373,97.40682,14.562538
1,73.177025,97.59466,13.417971
1,72.85577,96.571014,15.9861965
1,71.38127,97.09689,9.487361
1,87.23072,38.393166,34.49352
1,89.099625,40.416748,29.762882
1,87.59533,40.261936,31.465794
1,87.959595,39.780457,29.477837
1,86.296875,39.565617,30.608559
1,86.448746,38.5572,31.13934
1,88.49364,39.637554,29.945503
1,90.12016,38.91491,32.11033
1,88.7426,39.42967,29.551529
1,90.47632,39.327587,29.390785
1,89.27529,39.332474,30.190578
1,90.61865,38.511173,30.30436
1,105.210556,35.605476,30.298332
1,28.360037,155.7934,8.172905
1,35.87921,154.87354,12.129897
1,37.56678,155.38763,15.626322
1,37.42489,155.59637,15.430235
1,37.932716,155.4839,17.138058
1,33.10334,161.06198,14.407523
1,30.816053,161.61006,10.618281
1,30.30613,162.1108,11.449881
1,86.39694,92.6076,43.55658
1,88.60084,92.64369,41.41652
1,87.6336,92.44564,42.277634
1,100.52675,93.55816,36.79536
1,102.901184,93.167595,39.627117
1,101.13443,93.35115,38.70307
1,90.4207,92.65786,40.353146
1,104.03739,93.20129,40.38689
1,92.18243,92.7879,39.13225
1,95.15384,92.54412,39.293262
1,91.048515,92.7818,40.494873
1,103.15507,94.05417,39.800804
1,90.65056,92.62933,39.676174
1,96.8433,93.40598,40.07365
1,97.031395,93.28174,40.375916
1,86.309975,92.545,41.785866
1,69.04729,123.877426,13.339298
1,69.278435,124.814835,17.544516
1,65.0103,128.95177,44.15357
1,66.821754,127.69334,41.892178
1,68.46364,128.49376,44.896385
1,68.70639,126.50418,44.566677
1,73.13262,123.804504,45.53499
1,72.305016,123.21677,44.216248
1,75.4472,123.098785,45.262436
1,74.36853,123.50233,45.354473
1,77.44318,122.64715,45.53291
1,76.347015,123.49274,45.40147
1,78.05631,123.45916,47.44485
1,78.28405,123.15396,47.041325
1,96.68806,71.49774,-1.7653723
1,103.0249,66.56163,348.39053
1,101.991745,68.40024,336.5563
1,103.19067,67.1747,347.54184
1,103.08163,69.09906,325.5491
1,103.81019,67.57054,234.02809
1,103.22349,68.69083,6.268359
1,102.09872,67.56427,14.952618
1,101.99961,67.471214,339.80887
1,99.404045,67.16333,340.93558
1,99.47196,68.76377,8.463152
1,100.88678,65.82271,36.475082
1,99.64867,65.41884,339.72433
1,97.982185,63.94853,339.29123
1,96.83489,65.32403,342.59363
1,85.17846,154.09384,40.993786
1,84.3722,154.26932,39.39998
1,73.36508,155.9601,32.250423
1,74.41687,157.22552,35.900097
1,102.854546,150.656,54.434254
1,106.58114,150.85394,55.175793
1,101.515625,151.50356,54.129898
1,103.49203,152.0454,55.478565
1,63.373787,158.09138,26.744797
1,108.44134,152.89616,56.61789
1,106.53039,153.03435,55.77963
1,80.23239,53.0839,6.2999363
1,78.148926,53.465687,5.4708033
1,78.968834,51.593002,6.131778
1,76.4986,51.844822,4.5758033
1,76.02253,50.353764,5.970983
1,75.36443,50.975792,5.955508
1,77.230385,49.969006,5.7741914
1,77.752045,51.16658,6.2477994
1,80.241974,48.606415,6.661888
1,80.80407,49.293873,7.215329
1,84.12588,47.040516,7.6414022
1,82.7433,45.745213,7.9771676
1,69.12769,143.82858,324.53537
1,76.598175,146.80107,5.947849
1,75.24343,147.13489,4.6363406
1,80.47197,145.64368,6.5068984
1,81.86467,143.30493,6.398073
1,80.749245,143.027,6.524299
1,82.52698,143.03459,6.607888
1,70.41898,142.78865,172.06241
1,70.97113,142.5105,45.925247
1,78.965324,143.49478,5.853492
1,81.36512,142.88815,6.1668744
1,85.00175,140.60678,6.4913464
1,83.389565,138.9386,8.164351
1,82.78247,138.60283,6.658948
1,81.3631,138.45175,6.7604923
1,81.095474,140.7971,6.500054
1,80.55177,141.95847,6.332948
1,79.93375,142.38129,6.4362526
1,81.6561,99.98229,8.935618
1,79.66079,99.93067,8.46047
1,78.75852,100.7945,10.457716
1,80.746895,100.6635,8.718159
1,83.12252,99.941734,9.40671
1,80.077644,102.091225,8.001514
1,81.9014,102.85789,7.7773175
1,83.20412,102.62455,6.8880587
1,79.98262,100.28397,8.779995
1,76.721596,99.46716,9.084116
1,76.72004,97.68167,9.805647
1,74.4813,96.25622,12.338249
1,74.08163,96.85994,13.891108
1,72.870895,97.09569,12.88564
1,71.07792,97.760185,11.095032
1,88.01526,38.9401,33.862343
1,88.27415,39.83482,29.744785
1,88.13036,39.617188,29.689102
1,88.605,39.779057,29.906364
1,89.767685,38.98285,31.262527
1,88.59571,39.25545,31.118267
1,88.61139,39.163097,30.416725
1,90.28091,39.04115,31.071606
1,91.43963,38.97305,29.89283
1,90.64798,39.356087,30.355225
1,92.900314,38.246872,30.279259
1,95.858955,38.29244,30.799217
1,98.81405,37.446793,30.69711
1,34.976574,155.67102,12.468432
1,39.114006,154.1191,16.773146
1,33.959526,155.9959,12.651859
1,39.453194,154.46558,18.877773
1,40.29522,156.33319,21.474068
1,35.083115,161.09035,18.464405
1,18.87021,162.43498,4.387523
1,36.470913,158.31274,16.093542
1,84.36285,92.09126,39.8554
1,86.033905,92.05828,40.59862
1,87.1937,92.6908,41.430546
1,86.688446,92.465195,41.147938
1,96.552895,93.20656,37.768383
1,105.62008,93.41456,40.113434
1,95.45208,93.03273,37.572136
1,89.54848,92.8407,38.950085
1,103.89868,92.5924,38.378788
1,87.27051,92.57357,40.475784
1,97.72281,93.995804,38.44552
1,97.97515,93.36625,42.09212
1,100.20305,93.28194,40.203537
1,90.30717,93.16398,42.85742
1,101.822975,93.3967,40.025475
1,87.83878,92.75533,38.954784
1,68.83631,125.84378,16.26019
1,69.66277,125.25134,17.45043
1,69.47832,125.02595,17.323757
1,67.51923,128.704,44.280342
1,68.100464,127.36361,42.854736
1,72.25925,125.85346,45.05055
1,73.32191,124.33145,45.231262
1,74.36627,123.11373,44.487537
1,75.32681,124.20681,45.63372
1,77.234436,123.62896,45.109257
1,77.3131,122.49426,45.74828
1,78.54455,122.52219,45.562004
1,80.080925,121.9865,45.396603
1,108.129845,65.4311,347.44382
1,99.03227,71.43366,6.650551
1,100.910286,70.133224,298.49704
1,104.546074,65.43929,347.3837
1,102.73324,67.476036,347.7927
1,103.35318,66.36557,347.9475
1,102.57483,67.50315,324.11826
1,102.19551,66.429726,333.59116
1,100.267746,67.409996,1.6627302
1,100.27727,65.889885,9.219679
1,99.29878,67.20422,323.80112
1,97.44913,66.7828,347.84222
1,98.537094,65.491844,348.31287
1,98.99389,64.423775,227.037
1,99.38195,67.1016,9.405854
1,85.302414,155.96506,40.507767
1,86.3189,155.1218,40.203304
1,81.265564,156.00063,37.90556
