Phase,Phi1,Phi,Phi2
1,64.88933,124.64504,13.313311
1,63.85253,130.98209,40.793488
1,66.87439,128.33511,43.763252
1,66.21137,127.8417,45.28422
1,65.765686,127.87628,45.55576
1,66.539566,127.40184,45.122868
1,68.29172,126.65927,46.058388
1,70.09436,124.33102,46.066517
1,71.199684,123.45475,47.739246
1,71.12571,124.10264,46.8973
1,72.51616,123.42442,46.761875
1,76.11089,124.66849,47.700672
1,76.43689,124.91242,47.976696
1,96.93677,89.50803,18.643566
1,91.85724,86.23819,22.08368
1,92.794685,88.05475,19.104118
1,105.29465,69.86006,352.8462
1,103.95228,70.017715,343.43372
1,104.74197,69.63826,300.05942
1,103.9996,69.293396,72.347725
1,104.716225,69.55112,77.94619
1,104.383026,69.28794,6.7777643
1,103.736694,70.159355,25.833076
1,104.37609,70.515976,217.6154
1,103.42727,70.036476,251.35114
1,103.81431,69.67264,12.626977
1,103.85195,67.84,274.64633
1,100.768745,68.74123,11.918046
1,100.70442,68.14966,74.528915
1,101.182365,71.38687,11.188415
1,97.97141,70.23362,103.44753
1,86.828964,150.97362,42.055176
1,79.66551,153.72856,42.61985
1,70.42888,155.82607,39.654236
1,60.89073,156.30286,32.241993
1,87.039375,151.52925,51.617867
1,89.559456,152.13092,52.549652
1,96.6717,153.0369,54.235085
1,107.854866,154.30943,58.21793
1,114.74015,154.54498,59.860737
1,120.73205,155.32367,61.402733
1,80.22093,48.757763,6.63934
1,81.01453,51.444084,5.0295196
1,80.237404,52.794342,5.7352185
1,77.25598,50.008873,6.4179716
1,77.92102,50.957508,6.2294354
1,78.34203,50.90572,6.8302755
1,78.71249,50.06102,6.933817
1,78.66686,49.62482,7.0114555
1,80.92415,48.669956,7.133931
1,82.22951,48.254097,7.17247
1,80.13581,143.93584,6.0479345
1,77.35978,144.27899,5.67208
1,81.18777,144.1014,5.622514
1,81.11128,142.9387,5.7241187
1,86.47564,142.67839,6.6275244
1,84.99148,143.23581,6.5301423
1,81.949196,143.32648,5.8575306
1,79.87939,145.08125,6.621504
1,76.34581,145.4175,5.104066
1,71.73153,144.18326,0.35426712
1,85.256,143.9611,6.152357
1,90.96802,140.81879,6.727291
1,86.32855,140.71616,5.8374887
1,85.68398,138.82292,2.8394012
1,83.209145,139.95396,5.6369042
1,82.65009,138.92691,6.1855483
1,82.40156,141.65695,6.5422945
1,82.38911,142.07191,6.4773617
1,78.426575,142.397,5.7131767
1,79.239586,142.72136,6.104342
1,80.5622,142.78728,6.0176773
1,80.7734,100.02388,9.025918
1,81.21082,98.99604,10.616861
1,79.973076,98.945404,10.78577
1,85.12079,101.95631,7.2369614
1,81.278946,100.63933,8.227016
1,76.15388,98.89337,11.489239
1,75.30524,97.54581,13.954914
1,74.78246,97.148285,15.349204
1,74.99753,96.79946,15.252213
1,74.74349,97.156654,14.967419
1,74.32141,97.04884,13.517405
1,72.91013,99.32717,12.804857
1,7.8556385,40.24623,46.266598
1,87.10744,39.333042,32.95901
1,87.68139,40.694668,30.578754
1,88.86783,41.29408,31.128353
1,88.62646,41.30112,31.287083
1,88.04424,39.903244,32.463417
1,86.73171,40.332382,31.366394
1,87.69444,40.686344,30.191444
1,86.91966,38.675373,32.358154
1,88.64037,38.59765,32.18199
1,89.61971,38.641346,31.753922
1,93.29603,38.5349,31.312546
1,113.154144,34.571632,28.892403
1,117.19124,35.186707,28.291523
1,27.731136,155.28328,6.5427933
1,26.857246,156.24922,7.8515415
1,34.28517,156.15996,10.664409
1,36.224895,156.50732,12.06585
1,39.393967,155.93588,14.998779
1,29.854322,160.64436,10.004687
1,29.94583,161.37428,9.4777
1,23.517454,162.40521,-1.0098162
1,31.05032,161.6767,10.096365
1,91.44562,92.47193,41.7749
1,99.93261,93.08483,37.373642
1,101.017494,92.98416,38.246143
1,102.38986,93.81704,36.387844
1,92.85009,92.41868,39.307888
1,103.328156,93.52093,38.98754
1,97.456345,92.927284,38.466026
1,94.447296,92.94314,39.812527
1,94.51668,92.480675,40.016964
1,100.613205,92.964455,40.19624
1,94.65748,92.410774,40.137093
1,92.26347,92.751015,39.800083
1,100.858086,93.35601,40.47434
1,94.257576,93.34151,41.468674
1,89.312744,93.18157,39.916996
1,71.28137,125.637665,15.444237
1,71.37581,125.13133,15.919472
1,65.913734,127.59589,43.994015
1,66.542725,127.765686,43.987316
1,67.99226,127.70798,44.39076
1,68.3365,127.19336,44.933056
1,70.15117,126.53667,45.832478
1,72.62175,124.00193,46.323647
1,73.26617,124.055565,45.814247
1,76.4593,123.90182,46.039394
1,76.10982,123.3899,45.403835
1,78.4873,123.856415,47.170685
1,76.49021,125.05872,45.832634
1,82.625206,122.81854,46.787888
1,105.601814,70.09585,348.01993
1,101.58813,68.0438,348.77777
1,105.23839,66.42809,348.52124
1,102.96854,67.690216,348.64786
1,104.61702,68.21015,286.24686
1,104.3253,68.203766,252.62643
1,104.016624,69.15596,73.08384
1,103.24304,69.08626,263.1904
1,103.25172,69.505875,15.709363
1,101.90556,69.6366,120.47792
1,101.57615,68.02445,37.25396
1,100.78063,67.262985,24.498192
1,102.06139,65.48994,23.310417
1,101.62675,65.622185,9.136281
1,99.847466,67.158356,292.26672
1,97.45827,65.47649,7.6423864
1,88.54213,151.9639,44.158386
1,79.1258,153.98439,39.45126
1,66.689384,157.45074,31.109825
1,63.436554,157.7387,28.230553
1,98.78679,151.72905,54.491535
1,101.91487,151.82935,54.373657
1,101.15895,151.10123,53.43756
1,98.938736,151.32832,53.576664
1,98.55197,152.02376,54.701687
1,100.92926,153.3155,54.182835
1,119.609985,155.68742,62.871887
1,79.8623,51.85357,6.5272646
1,80.574585,52.79391,4.935664
1,77.73151,51.822548,5.7159133
1,78.27166,51.562775,5.899952
1,77.12038,51.334534,5.8476458
1,77.5326,51.094242,6.027797
1,78.457436,50.67356,6.956507
1,80.61417,49.258156,7.1591644
1,81.0789,48.136333,7.4120693
1,83.642815,47.742153,7.271393
1,73.98541,145.59616,3.0817752
1,78.68854,144.50206,5.450143
1,78.208015,145.21628,4.6155014
1,83.4598,143.26526,6.152036
1,82.53221,144.30112,5.52274
1,83.795715,143.8455,6.355083
1,82.82115,143.72873,6.1184206
1,77.13388,144.71408,4.9383035
1,77.8905,144.79321,5.9254274
1,81.13506,143.93185,6.0608706
1,75.60174,144.92195,-0.5017595
1,86.23058,142.66168,6.2526116
1,85.915565,140.86577,5.728294
1,85.77919,139.1317,5.375573
1,82.512955,138.92046,4.1943364
1,82.817,139.78647,6.487238
1,82.145645,141.386,6.3531027
1,81.95214,142.53334,6.412601
1,81.66795,142.02417,6.0875096
1,78.097404,142.69576,5.8273187
1,81.53291,100.728386,9.365537
1,83.66325,100.66786,9.368221
1,82.534294,100.128235,8.444047
1,82.1789,100.07364,8.591713
1,80.149796,98.92009,10.620096
1,85.313416,104.63823,6.249446
1,81.93923,101.25324,8.155592
1,79.88079,99.09195,10.390881
1,75.76388,96.25588,12.781734
1,75.36119,97.30478,13.753792
1,75.11387,97.41525,14.493944
1,74.69237,97.609886,13.455679
1,74.366905,96.57121,15.720263
1,72.88073,97.11587,9.57329
1,88.70554,38.396065,35.093185
1,90.4923,40.342537,31.764164
1,89.04923,40.19169,33.014347
1,89.430695,39.74567,31.674763
1,87.82737,39.580395,32.499752
1,87.98682,38.559307,32.96272
1,90.00643,39.657772,32.070534
1,91.60206,38.930023,33.642498
1,90.265366,39.4435,31.79763
1,91.9297,39.3353,31.514996
1,90.76554,39.35088,32.25802
1,92.07331,38.50861,32.215225
1,105.880104,35.699394,30.773975
1,28.803814,156.09265,7.9274654
1,36.78711,155.21037,12.145861
1,38.595554,155.72063,15.311935
1,38.442715,155.932,15.127803
1,38.972282,155.83698,16.464832
1,33.758396,161.31587,14.195822
1,31.243567,161.88087,10.639562
1,30.681017,162.35933,11.470449
1,87.91886,92.53928,43.612835
1,90.096924,92.58018,41.37232
1,89.11975,92.376274,42.561302
1,101.34934,93.48221,36.98865
1,103.47909,93.08347,39.6944
1,101.83402,93.257675,38.450264
1,91.816956,92.59219,40.60715
1,104.458496,93.11032,39.774998
1,93.475296,92.725334,39.720703
1,96.3174,92.46838,39.39557
1,92.41626,92.71987,40.587795
1,103.746414,93.97858,40.039566
1,92.08454,92.56486,39.921814
1,97.89642,93.335045,40.53709
1,98.032486,93.205414,40.737278
1,87.81633,92.477196,41.967514
1,70.50052,123.84935,13.495973
1,70.733246,124.80623,17.300364
1,66.39122,129.05484,44.243008
1,68.22448,127.80095,42.37857
1,69.89038,128.6286,44.96804
1,70.13774,126.62138,44.642315
1,74.61243,123.89314,45.655807
1,73.776855,123.296074,44.309067
1,76.94373,123.17704,45.36373
1,75.85331,123.62102,45.461555
1,78.93043,122.721466,45.653763
1,77.836266,123.59921,45.51075
1,79.55337,123.51239,47.712894
1,79.7715,123.23973,47.28445
1,97.74668,71.36308,1.863451
1,103.6608,66.70068,348.8354
1,102.68062,68.45523,282.4456
1,103.8046,67.27365,348.16537
1,103.70211,69.11555,240.87962
1,104.37983,67.65575,122.86678
1,103.848694,68.69697,7.4682727
1,102.79191,67.63557,8.943118
1,102.704445,67.5501,294.50357
1,100.27227,67.290474,299.10748
1,100.325424,68.81494,3.1825466
1,101.65664,66.08224,-0.5722809
1,100.51136,65.744026,295.35425
1,98.95599,64.37022,289.61383
1,97.88024,65.623375,304.36246
1,86.60894,154.45491,41.523952
1,85.848595,154.62094,40.295036
1,74.89339,156.26474,33.771362
1,75.95545,157.52202,36.386047
1,103.65092,151.07535,54.86796
1,107.094025,151.26427,55.61168
1,102.38122,151.89618,54.561584
1,104.25394,152.41759,55.917637
1,64.746124,158.39572,28.493736
1,108.86229,153.23189,57.056725
1,107.157074,153.38489,56.224655
1,81.75887,52.977467,6.3238993
1,79.69009,53.368835,5.6506467
1,80.49747,51.567493,6.143927
1,78.033424,51.79793,4.991825
1,77.55469,50.34631,6.0127244
1,76.89492,50.959015,5.9827805
1,78.76129,49.964165,5.772097
1,79.28697,51.171955,6.2294593
1,81.76222,48.666008,6.5784607
1,82.33133,49.349014,7.174665
1,85.56748,47.147644,7.607418
1,84.23005,45.91479,7.971162
1,70.61422,144.35919,106.60517
1,78.13922,147.11339,5.8475065
1,76.78496,147.48668,4.8284364
1,81.976425,146.05896,6.31526
1,83.34552,143.79445,6.218602
1,82.24728,143.48521,6.3328495
1,83.981026,143.48213,6.4276237
1,71.9174,143.3009,-0.081012726
1,72.46737,143.0007,1.8820963
1,80.46188,143.94496,5.7165804
1,82.85458,143.36543,5.9929795
1,86.4089,141.06299,6.314189
1,84.84704,139.4646,2.608942
1,84.24499,139.12703,6.5032887
1,82.85783,138.92776,6.5707803
1,82.58556,141.23381,6.2980366
1,82.0525,142.41039,6.130862
1,81.43513,142.82718,6.2779555
1,83.163994,99.9741,9.023334
1,81.19551,99.93557,8.535002
1,80.30227,100.77491,10.57431
1,82.27222,100.6403,8.795399
1,84.612465,99.94969,9.521321
1,81.603516,102.01384,8.06206
1,83.40302,102.75721,7.8334236
1,84.66783,102.514046,6.9608574
1,81.5372,100.31771,8.864972
1,78.28235,99.54051,9.167461
1,78.28127,97.80324,9.901755
1,76.024734,96.39243,12.416736
1,75.61762,96.96259,13.897853
1,74.39173,97.18862,12.961157
1,72.576706,97.81064,11.2301655
1,89.54595,38.950317,34.767525
1,89.800606,39.860622,31.861958
1,89.66875,39.636185,31.77959
1,90.13427,39.7952,32.001286
1,91.27061,38.983826,32.917496
1,90.10238,39.26402,32.849075
1,90.09554,39.17096,32.30634
1,91.69707,39.039314,32.779484
1,92.796295,38.97536,31.580284
1,92.02663,39.36641,32.162525
1,94.20011,38.2314,32.063152
1,97.01222,38.2826,32.543335
1,99.84099,37.446552,32.10584
1,35.812077,155.99698,12.451275
1,40.231937,154.47055,16.268677
1,34.697266,156.31229,12.633921
1,40.586227,154.81863,17.926586
1,41.456123,156.67966,19.908264
1,35.93721,161.33206,17.625246
1,19.557632,162.74045,4.3917665
1,37.412426,158.5818,15.598923
1,85.91049,92.019775,40.322674
1,87.54977,91.98698,40.772392
1,88.71852,92.633965,41.018295
1,88.22143,92.397255,41.4305
1,97.68097,93.13562,37.84593
1,105.97576,93.329155,40.144478
1,96.56957,92.96112,37.715584
1,90.96572,92.77957,38.933804
1,104.38192,92.489,37.98538
1,88.733505,92.50822,40.946156
1,98.74927,93.94111,38.848297
1,98.93862,93.29701,42.12447
1,101.02959,93.208206,40.679173
1,91.72531,93.101555,42.898678
1,102.50601,93.31835,40.29423
1,89.30146,92.692604,39.603954
1,70.2922,125.84741,16.126009
1,71.12973,125.24905,17.240185
1,70.9397,125.00727,17.093582
1,68.93258,128.82248,44.354336
1,69.523346,127.496704,43.130253
1,73.73143,125.96559,45.1381
1,74.79873,124.44923,45.328342
1,75.855835,123.16189,44.568195
1,76.81741,124.31756,45.76358
1,78.716415,123.72522,45.199917
1,78.80287,122.57854,45.886612
1,80.03409,122.5985,45.684227
1,81.55924,122.06722,45.505455
1,108.41047,65.6103,347.9881
1,99.96399,71.28873,5.3317223
1,101.69174,70.08325,90.90915
1,105.065735,65.65023,347.91913
1,103.38549,67.543076,348.4385
1,103.953186,66.49614,348.60092
1,103.22618,67.57579,229.68672
1,102.8781,66.55497,269.20926
1,101.085014,67.48267,0.5188761
