Phase,Phi1,Phi,Phi2
1,71.62032,124.86401,11.50271
1,76.93137,131.68279,45.52846
1,85.12991,132.47874,47.39668
1,87.46606,133.95424,47.26077
1,91.46133,135.9721,48.52418
1,90.19657,135.30078,47.64003
1,92.34821,136.53648,48.42328
1,90.42345,135.83359,46.33373
1,91.12583,135.25061,47.08794
1,90.69047,134.55539,45.80067
1,90.40401,133.56464,45.55089
1,90.38203,134.77908,46.54411
1,90.10597,134.21286,46.09715
1,100.99204,84.87259,13.13963
1,99.57183,83.5293,13.16354
1,98.57021,86.53167,15.11845
1,108.15122,70.73312,3.64849
1,105.32,72.47744,-8.24776
1,104.78696,73.61578,356.73312
1,102.60175,72.39577,356.17963
1,102.19673,73.17749,356.2488
1,102.8204,71.76222,356.5647
1,102.02657,73.41615,356.30905
1,98.01982,73.52685,356.14462
1,94.07117,75.34361,356.02307
1,92.06422,75.55436,356.24838
1,97.25675,72.64212,356.41544
1,94.13149,74.88718,356.0206
1,93.35797,74.99204,356.0729
1,92.643,74.47897,355.92566
1,88.95777,74.6157,355.4677
1,83.21326,157.18939,34.31343
1,85.29302,155.2151,31.06879
1,84.15312,153.58795,29.27472
1,82.23973,152.98528,28.57197
1,100.62737,150.41968,43.24053
1,101.01537,149.3223,42.11773
1,105.42464,153.16891,47.41321
1,110.73862,151.3277,50.01318
1,107.60758,152.51833,49.88769
1,107.66557,153.23332,49.66167
1,101.75578,44.74463,4.6545
1,99.29726,44.31114,2.96945
1,98.59624,43.7562,3.16039
1,98.77358,42.62447,2.37767
1,99.51139,43.76323,2.13267
1,98.99468,43.3346,1.98201
1,103.55058,43.14926,1.47115
1,105.51385,39.8511,1.30744
1,106.84717,43.44543,2.31003
1,114.80029,42.28258,1.98071
1,68.63236,147.77922,355.66428
1,70.04991,146.6879,361.5649
1,71.24748,146.27638,-3.48059
1,73.66923,145.96947,-0.98417
1,72.67079,146.99333,0.50539
1,72.89661,146.97635,-0.33314
1,72.88145,146.39287,0.2345
1,73.45207,146.80516,0.6077
1,76.26543,146.9006,1.88028
1,76.32507,146.18048,2.68593
1,76.94071,146.58273,2.53767
1,77.08273,146.05917,1.97991
1,77.51753,145.61256,1.74007
1,76.27274,144.97592,1.6387
1,77.40517,145.22324,2.28694
1,76.7296,144.63576,2.75474
1,77.61037,145.61398,2.94138
1,78.9564,144.5117,5.05039
1,78.33976,145.31332,3.64799
1,78.70403,145.64323,4.7347
1,74.75547,146.84074,-3.76756
1,89.81395,105.13528,9.10288
1,90.79627,106.37395,11.83155
1,89.18766,105.99365,12.49932
1,87.12655,103.61418,12.92473
1,84.14855,101.41473,10.86853
1,89.62515,108.24826,13.46877
1,89.99606,108.60457,15.79443
1,92.52626,108.76489,17.10856
1,90.07002,107.1669,16.93073
1,91.45138,108.34105,17.89482
1,87.92682,105.4211,17.74752
1,86.26312,105.95738,19.11263
1,32.42773,60.21669,28.91178
1,86.19672,38.50072,45.93163
1,90.21366,40.93613,45.16357
1,87.85019,40.84675,49.46634
1,91.31575,39.11974,47.62
1,93.76088,39.47096,46.14112
1,96.60508,39.58128,44.05257
1,97.7126,40.70031,40.16749
1,96.80679,39.47063,40.59175
1,99.14258,37.96578,40.79973
1,99.36848,37.42716,42.92415
1,100.81025,40.5018,41.4305
1,100.0557,37.9739,41.06302
1,104.46156,35.93369,39.83052
1,52.03147,157.71965,15.51639
1,44.7568,159.02783,9.88355
1,47.50704,160.24393,10.88458
1,50.62847,160.56642,13.81594
1,50.10356,161.16086,13.01749
1,46.2226,161.48367,7.48904
1,41.54626,161.14131,4.54308
1,39.44749,161.49988,4.18466
1,46.24411,160.75407,11.06632
1,100.1908,91.08201,39.75713
1,97.49642,90.35185,39.28623
1,99.34446,89.41879,38.7295
1,97.52174,89.5,38.13809
1,98.44571,89.15256,38.51533
1,96.5557,89.45764,38.84757
1,96.52575,89.42582,38.72084
1,95.36758,89.65707,39.20048
1,95.12821,90.34117,39.16273
1,94.55756,90.22286,39.43765
1,93.82385,91.14322,39.76036
1,91.87074,91.571,40.39243
1,91.28449,93.18584,40.78904
1,91.15871,92.85832,40.9615
1,90.98753,92.50563,40.54443
1,76.36961,123.39695,10.36465
1,76.19609,125.06946,10.31202
1,84.34279,133.88016,45.36607
1,86.94605,134.97081,46.89918
1,89.84636,135.26112,47.7378
1,90.95606,135.49678,48.80809
1,90.34785,136.65251,47.26165
1,90.73019,136.19229,47.57851
1,90.41073,135.33353,47.24809
1,91.19199,135.15744,47.35152
1,88.79238,133.3987,46.21503
1,90.54137,134.67082,46.88841
1,88.46351,134.90314,46.13995
1,91.76857,134.5599,47.8009
1,108.50342,70.62679,0.42338
1,106.35751,70.86329,-1.13789
1,103.83049,73.6949,356.5915
1,102.26826,74.13594,356.55957
1,103.71018,73.76999,356.44125
1,103.62306,72.94587,356.4678
1,103.01255,71.87631,356.46356
1,99.969,72.93132,355.95322
1,97.40554,71.91856,356.07275
1,95.03677,73.46835,355.7894
1,94.3127,75.05509,356.4141
1,96.47542,74.55644,356.5196
1,93.89388,73.47501,356.20245
1,93.60159,74.81689,356.12228
1,91.81416,73.71324,355.9215
1,90.26954,74.60083,355.29486
1,83.54021,157.45299,32.74645
1,85.99048,153.97935,30.80909
1,84.77936,154.81583,31.36918
1,85.21919,154.42065,30.77973
1,100.80892,150.03964,44.00933
1,103.03041,149.6487,44.43926
1,102.20091,149.96834,43.70029
1,108.37831,151.31691,48.3757
1,109.80893,153.54874,51.44013
1,103.15948,152.12321,44.02502
1,106.33061,151.50038,49.30374
1,102.36631,44.13587,3.38302
1,100.85254,43.1636,2.65566
1,99.34353,42.59862,2.49758
1,98.86124,43.58893,2.39773
1,99.54836,43.13291,1.55288
1,99.22562,43.44756,1.13158
1,101.25324,43.3625,2.42392
1,103.75025,43.13514,2.42261
1,103.87835,43.78013,3.00241
1,106.98932,47.38946,5.85308
1,68.70094,148.67003,357.1082
1,69.4887,146.58386,359.22263
1,72.67393,146.36308,-4.40835
1,74.35963,145.98663,0.32039
1,71.47934,146.50511,-6.65745
1,72.72981,146.84248,-0.17911
1,73.67097,146.67291,-3.61029
1,74.79382,146.40485,0.83455
1,75.70993,146.64345,2.04484
1,77.56794,146.33994,2.42408
1,76.5478,146.51227,2.43428
1,77.58538,146.02377,3.10313
1,76.5517,145.86551,-4.03189
1,76.86964,145.3081,1.75788
1,75.69519,144.86919,-0.7881
1,76.32288,144.86537,2.3914
1,78.00044,144.76286,2.8422
1,78.69826,145.00249,4.52912
1,78.8399,144.81554,4.88444
1,77.182,145.25389,4.26849
1,88.39648,101.12464,6.82149
1,91.17986,100.62086,6.78438
1,91.02855,100.69413,7.77406
1,88.63078,101.68263,9.25102
1,87.06074,102.58529,10.28391
1,85.79641,102.84226,11.86195
1,86.15897,104.06315,11.59589
1,89.63631,107.27779,14.44844
1,89.69536,106.43226,15.54681
1,90.01148,107.42413,17.42692
1,89.93346,105.18885,16.93969
1,88.07739,107.42033,18.08923
1,85.52768,101.49182,14.07083
1,85.36596,103.42687,13.17844
1,82.36927,42.30142,50.90413
1,92.70537,39.25301,43.70657
1,93.39322,40.29072,43.89825
1,96.39373,40.25638,42.01973
1,97.59747,40.55619,42.87382
1,96.55213,40.84178,42.64742
1,95.58367,40.75562,43.07427
1,96.40287,37.75284,44.08236
1,97.88699,38.72139,43.46954
1,101.2213,39.65416,40.112
1,98.97263,39.99625,43.18
1,99.81123,37.84307,40.94394
1,104.81765,43.17681,35.75319
1,57.56228,160.17297,18.95331
1,51.16069,157.41548,13.36979
1,44.25819,157.90994,8.45374
1,49.06256,159.2755,10.85446
1,41.94588,160.21043,5.82409
1,39.80161,161.02245,3.11563
1,39.13506,160.99767,3.99303
1,50.34108,160.9236,12.57655
1,101.71493,91.3284,39.58693
1,98.59544,90.30472,39.17376
1,98.6883,90.97589,39.74046
1,98.39163,89.93858,38.35166
1,98.45574,89.92137,39.15659
1,97.18852,89.06277,38.68164
1,96.79316,89.44836,38.86429
1,95.91129,89.36044,38.61405
1,95.71233,89.74714,38.72989
1,95.25079,89.48901,39.24001
1,93.70443,90.23294,39.68472
1,92.68321,90.70297,39.94171
1,91.97059,90.28767,40.01869
1,92.07259,91.393,40.50958
1,90.43409,92.92484,41.19449
1,92.13966,93.376,41.17453
1,71.32464,123.74018,10.34644
1,77.39565,126.06442,10.76401
1,83.89348,134.23018,45.74854
1,86.86567,134.02954,46.61357
1,89.63889,136.85132,48.90605
1,90.60576,135.64641,48.07967
1,91.31595,135.65851,47.75415
1,89.90148,134.392,46.58859
1,90.772,135.14108,46.8486
1,91.11622,134.96008,47.35178
1,90.19694,134.19875,46.22623
1,90.46081,135.83313,46.25403
1,89.74484,132.49115,45.18144
1,90.04394,132.75427,44.45055
1,113.81155,69.14701,4.23734
1,110.19616,71.43473,5.5166
1,109.28526,72.99965,5.61686
1,106.29116,73.63685,0.19914
1,104.07478,74.61746,356.8095
1,103.39049,73.26901,356.3882
1,98.32669,72.61986,355.94525
1,98.72945,72.68321,356.05392
1,97.02763,75.17191,355.7579
1,94.87955,75.12635,355.84998
1,93.13663,75.55418,356.14536
1,95.04505,75.51563,356.01685
1,94.18487,74.66634,355.95084
1,91.51033,73.76157,355.44058
1,92.14409,75.40069,355.5403
1,84.77239,156.56491,32.67297
1,85.90941,155.27182,31.89021
1,82.58858,154.19337,29.31211
1,83.92694,154.60416,30.01064
1,105.02736,148.9506,45.87965
1,105.78216,150.23186,49.13953
1,104.73297,150.87024,46.72092
1,104.60051,150.83398,47.87003
1,84.99934,154.14668,29.73146
1,109.38782,151.03493,51.54651
1,106.67714,150.04033,51.87819
1,102.56732,44.7215,4.53835
1,100.92567,44.09136,3.05367
1,103.36398,43.32296,2.19063
1,99.67681,42.69067,2.02301
1,100.09078,42.99433,1.85558
1,99.43239,42.86174,1.53616
1,99.50695,42.56777,0.81473
1,99.74401,43.48305,2.1802
1,102.82272,43.5389,2.17696
1,102.13331,44.95542,4.36962
1,106.31445,47.00562,7.94061
1,107.15808,44.7829,4.02486
1,71.59534,144.4881,7.52251
1,73.60117,144.52882,-3.74394
1,73.48335,146.20921,-8.8473
1,72.39711,146.25038,1.00021
1,74.08318,146.39986,1.15792
1,74.2129,146.28603,1.93947
1,74.83464,146.44536,-1.17572
1,76.87467,146.19363,2.86783
1,76.32673,146.31947,2.28222
1,77.18733,145.9994,3.01701
1,78.48128,145.80467,3.32044
1,78.45254,145.81535,3.34779
1,76.53623,146.06927,-0.15343
1,76.88734,145.75528,1.90232
1,76.12189,144.68298,0.637
1,76.65767,144.82324,3.09047
1,78.31827,144.5685,4.44392
1,80.71284,143.92227,7.17323
1,88.14352,99.3859,7.98025
1,88.43896,101.53382,7.00785
1,87.79768,102.56992,8.83072
1,88.93328,103.05164,9.44405
1,89.28502,101.55375,6.98706
1,86.34337,97.12253,7.88858
1,86.63021,99.30196,10.02672
1,85.93866,100.52651,9.92957
1,87.37524,103.38282,12.36266
1,88.04984,104.22292,13.48955
1,89.82949,104.58431,14.13599
1,87.522,104.60835,15.75
1,89.20508,105.1528,18.17263
1,87.09389,108.26762,17.06872
1,87.75081,104.52541,15.09705
1,89.39539,40.73732,47.92549
1,90.02753,40.86808,45.08679
1,94.66205,40.47867,44.73576
1,97.38084,39.87092,42.15598
1,98.75851,40.04512,41.74199
1,96.8747,39.98029,43.49003
1,96.18682,38.90752,43.87058
1,99.11691,37.83019,41.00713
1,100.96982,37.50777,40.22995
1,98.02665,38.54792,44.65647
1,99.46523,38.91553,43.03905
1,98.93715,41.25957,44.16817
1,98.34958,42.19422,44.62151
1,54.18219,161.7446,17.27452
1,50.99916,161.02914,12.54331
1,50.56976,159.67134,14.63351
1,46.14532,159.3717,9.86032
1,39.72203,159.7188,4.41763
1,46.92596,160.79929,10.2152
1,44.56141,162.66273,5.44817
1,42.04678,160.24158,8.14208
1,98.37401,92.5872,40.78777
1,98.34696,90.36501,39.5425
1,97.97102,90.68906,39.25022
1,98.29472,90.67446,39.55238
1,97.2071,89.68824,38.97172
1,97.32765,89.66201,38.8964
1,95.51247,89.4182,38.83674
1,95.97517,89.59398,38.37246
1,95.42399,88.4764,38.69306
1,93.50076,89.49872,39.1866
1,93.16577,90.74464,39.53951
1,92.27677,90.21761,40.00879
1,91.71433,90.38031,40.52376
1,90.57011,91.55747,40.51543
1,91.79556,91.86594,39.88612
1,93.21484,94.2833,40.73613
1,76.65015,123.91688,9.5301
1,78.67163,124.57188,10.66326
1,78.31034,126.41396,10.8495
1,85.51882,134.72662,47.60671
1,88.43263,134.62697,47.75843
1,89.2808,135.33684,47.59989
1,90.47575,134.76859,47.67056
1,89.62475,134.17894,46.41583
1,91.39879,135.98563,47.56842
1,90.19432,134.70688,46.43173
1,91.30239,135.14291,47.67525
1,90.30111,134.62695,47.09719
1,88.67145,132.73837,47.4701
1,108.00607,75.27895,359.62723
1,105.73566,75.60735,356.94012
1,105.31461,75.61433,358.0811
1,106.33506,73.89687,3.44246
1,107.78754,74.459,3.87726
1,108.02846,73.58476,4.92347
1,105.76436,77.29312,3.04609
1,102.31828,74.86638,356.26288
1,98.51499,73.54814,356.13498
1,97.8652,74.52796,356.45517
1,97.03007,75.25445,356.25558
1,97.81138,72.33725,356.84918
1,98.88469,73.59425,19.00181
1,93.81886,73.87081,355.91104
1,97.95738,74.58952,356.93625
1,88.7304,156.41554,37.58285
1,89.05027,156.72351,36.87613
1,87.31931,154.91379,34.87581
1,87.20576,154.41478,33.02702
1,83.74101,153.9988,32.31775
1,105.82467,149.50554,47.92397
1,102.75563,151.05083,45.66042
1,80.65637,154.0653,28.95128
1,84.51721,154.50374,30.89823
1,87.57783,154.64194,35.15045
1,104.68867,149.38403,46.60089
1,100.24243,150.23181,45.65492
1,102.22234,43.94044,3.23685
1,102.94929,42.96063,2.01218
1,101.95189,43.13656,2.13858
1,101.96876,43.09752,1.89209
1,99.86282,43.21847,1.65936
1,98.90958,42.77825,2.25904
1,98.42017,42.93507,2.81627
1,98.80975,43.78093,2.85998
1,98.93369,45.25295,4.97479
1,100.9205,45.62334,5.06956
1,103.13808,45.60439,5.34882
1,108.75378,44.8015,3.24194
1,72.87968,145.84802,2.75155
1,74.85618,145.3624,169.98367
1,72.80997,145.0465,31.9146
1,71.76915,146.66042,302.5949
1,73.75097,146.79396,1.82501
1,75.2343,146.35951,1.72764
1,76.0453,145.94391,2.69613
1,76.93316,146.45856,2.18884
1,77.22955,146.556,2.52309
1,78.13376,146.03793,3.14654
1,77.64919,146.44699,3.15947
1,78.64076,145.62982,3.50804
1,79.31093,146.16127,3.81376
1,77.53391,145.46239,2.19853
1,76.63245,145.22578,2.8599
1,78.84686,144.40025,4.72409
1,78.25392,144.37885,4.05607
1,76.48277,144.69043,3.92429
1,88.45826,97.83204,4.86439
1,87.60126,100.27589,9.07624
1,87.52109,99.58712,9.82515
1,86.58948,101.9454,11.67359
1,342.55173,44.09914,13.20983
1,84.91966,102.43919,12.74036
1,85.49245,101.25459,11.66683
1,85.09332,100.66804,11.17249
1,86.44965,100.81883,10.07628
1,85.26856,102.90924,12.21141
1,88.37109,103.94096,15.09002
1,86.56754,103.231,14.08165
1,87.77587,101.53622,12.53062
1,88.24751,83.06371,45.30827
1,97.08405,42.75002,47.00732
1,86.6782,41.96883,48.50813
1,92.01937,41.35897,44.60961
1,97.27437,41.01783,41.19936
1,98.85273,40.92304,40.65148
1,98.79567,39.79022,42.07435
1,97.39394,40.00418,42.67316
1,97.10163,39.0584,43.24636
1,99.41949,37.0938,43.31295
1,98.38648,37.43404,44.20581
1,100.07749,39.83704,42.24839
1,98.22736,37.15152,44.63145
1,95.49075,39.27573,47.23452
1,103.55421,43.96891,43.609
1,96.49245,140.97432,54.36659
1,55.42534,159.99893,15.70179
1,42.88029,158.94592,3.69917
1,43.13766,157.62184,4.9299
1,44.3336,159.15392,5.89557
1,37.25889,157.68175,2.08299
