Phase,Phi1,Phi,Phi2
1,77.24421,127.70298,11.781286
1,82.98462,134.91612,44.00544
1,89.87529,135.50127,45.874985
1,91.21686,136.95934,45.671883
1,95.3185,138.98604,47.095818
1,94.44537,138.14957,46.200188
1,96.12665,139.21103,46.96264
1,94.16013,138.69878,44.830063
1,94.786354,137.99277,45.531456
1,94.335815,137.0971,44.160408
1,94.04497,136.06664,43.91922
1,94.13759,137.46748,44.917587
1,94.0528,136.96265,44.527756
1,101.75055,86.10641,10.2032585
1,100.719406,84.72046,9.057753
1,99.27237,87.96133,12.298029
1,106.37763,72.007256,5.8865294
1,104.03468,74.217766,360.97702
1,103.635414,75.509575,355.65735
1,101.83018,74.24294,356.32602
1,101.71397,75.036255,356.33063
1,102.15676,73.283485,356.46408
1,101.77038,75.11122,356.34143
1,98.38537,75.16696,356.3979
1,95.13413,77.11496,356.4053
1,93.137535,77.66346,356.41946
1,97.376205,74.28244,356.46414
1,95.25247,76.564354,356.39243
1,94.37562,76.869606,356.3921
1,94.24713,75.90043,356.3777
1,91.22806,75.91405,356.29428
1,87.43952,158.2421,30.17903
1,89.67484,156.04033,26.417366
1,87.84515,154.23032,23.951046
1,86.90458,153.86333,24.902298
1,100.04993,151.87833,40.692272
1,100.25325,150.44284,39.25054
1,103.35449,154.71982,44.684746
1,108.5088,153.00232,47.69787
1,105.193535,153.97351,47.450317
1,104.88325,154.68839,47.036385
1,102.83678,46.679592,4.217232
1,100.28182,46.15671,3.021274
1,99.37561,45.654587,3.0173168
1,99.62169,44.25176,2.4838433
1,100.24474,45.479877,2.270711
1,100.36807,44.72608,1.6423521
1,104.131325,44.55067,337.06375
1,105.59509,39.566166,356.06897
1,105.82318,45.07814,2.457406
1,112.88337,43.605423,1.8023806
1,74.86471,149.67361,354.42545
1,76.37126,148.4562,356.9548
1,77.767265,147.79451,361.38983
1,79.68612,147.5987,362.9596
1,78.46349,148.75342,321.4436
1,78.68279,148.73589,361.04767
1,78.76888,148.12752,358.16846
1,79.42209,148.4719,-1.0380125
1,81.61476,148.62573,5.0297956
1,81.89193,147.84473,3.3996663
1,82.28437,148.25241,3.4585505
1,82.25248,147.71817,4.125167
1,82.58597,147.25671,2.9175391
1,81.49414,146.67653,2.8833818
1,82.463,146.96983,3.0155725
1,82.07831,146.38855,3.679708
1,82.675804,147.37839,3.1128278
1,83.93907,146.2227,4.982779
1,83.45266,147.01079,3.410604
1,83.65943,147.31984,4.5858097
1,80.72525,148.52223,361.5487
1,92.90215,105.94326,9.663527
1,93.50106,107.2936,12.950811
1,92.00574,106.87707,14.046679
1,90.33026,104.49711,14.733756
1,88.035034,102.37968,11.402579
1,92.94885,109.47604,15.551398
1,92.91773,109.760864,17.688356
1,94.707664,109.79682,18.196507
1,92.52381,108.06445,18.192871
1,93.7644,109.389694,18.748735
1,90.97878,106.41524,18.76651
1,89.790794,107.11418,19.507198
1,42.89356,62.35135,23.894276
1,89.62461,40.323788,44.28666
1,92.53847,43.700043,43.78402
1,89.27512,43.06352,48.46785
1,91.88262,40.853046,46.671356
1,93.80144,41.309464,45.041237
1,96.30494,41.1995,42.913437
1,97.44925,42.786522,38.70099
1,96.57746,41.740635,39.01023
1,98.50745,39.441235,39.29528
1,98.43386,38.83321,41.915718
1,100.02856,42.55931,40.047203
1,98.71812,39.88511,39.707478
1,102.80714,36.719517,38.32718
1,62.980255,159.09538,17.665314
1,55.06579,160.60887,10.283297
1,58.64378,162.17601,10.784824
1,61.991875,162.44785,14.79959
1,61.74804,163.01741,13.1491375
1,57.40249,163.09071,6.8182564
1,51.905075,162.73409,4.127343
1,49.25085,163.18942,3.8383112
1,57.441772,162.32565,11.126733
1,99.59565,92.14142,37.779236
1,97.43513,91.572266,37.346066
1,98.99437,90.42055,36.593597
1,97.58355,90.55752,35.982597
1,98.106674,90.08369,36.3172
1,96.16703,90.410034,36.724953
1,96.00388,90.39836,36.58622
1,95.344284,90.57588,37.25628
1,94.730316,91.388,37.05694
1,94.27475,91.290855,37.466255
1,93.987816,92.3392,37.852463
1,92.115105,92.62526,38.65142
1,92.1256,94.33052,39.06636
1,91.841286,93.88859,39.30423
1,91.52121,93.62759,38.84091
1,80.49833,125.29656,10.214216
1,81.22487,127.36252,10.41775
1,88.98122,136.90497,43.76966
1,90.87598,137.82492,45.38955
1,94.00288,138.12752,46.281487
1,95.053276,138.48515,47.371834
1,94.42662,139.38641,45.75654
1,94.64174,139.05035,46.09194
1,94.52195,138.1714,45.771606
1,95.22667,137.98558,45.86944
1,93.29897,136.38974,44.734413
1,94.74626,137.61215,45.428635
1,93.104,137.75348,44.64012
1,95.93428,137.46027,46.340004
1,106.68176,72.01388,151.72676
1,104.97136,72.230255,361.90582
1,102.60165,75.5526,355.7
1,101.552055,76.05706,356.49088
1,102.74638,75.68029,356.44553
1,103.03788,74.739136,356.44833
1,102.65227,73.51476,356.37158
1,99.92336,74.625374,356.28445
1,97.75137,73.26784,356.41248
1,96.259445,74.87067,356.3429
1,95.01809,77.14593,356.44525
1,96.54757,76.62952,356.48337
1,95.1428,74.85687,356.41022
1,94.467285,76.64305,356.39935
1,93.74417,74.78461,356.36444
1,92.18628,76.02754,356.29456
1,88.009155,158.4046,28.241196
1,89.91261,154.73047,25.85373
1,89.117,155.77826,27.461245
1,89.1055,155.33102,26.1725
1,99.742065,151.31349,41.200905
1,101.73285,151.00595,41.744457
1,101.095924,151.31035,40.961815
1,106.01842,152.7635,45.8006
1,107.607544,155.24904,49.20649
1,101.03767,153.7878,40.984104
1,104.019356,152.59435,46.622963
1,103.39447,45.771206,3.1621037
1,102.06995,44.908615,2.7740054
1,100.261185,44.26329,2.6156278
1,99.65296,45.386456,2.6017823
1,100.46537,44.53247,333.9756
1,100.370285,44.980934,357.64053
1,102.53639,44.661446,2.529821
1,103.8731,44.319702,2.5697384
1,103.23674,45.322914,2.969502
1,106.27515,49.653786,3.6047482
1,74.80991,150.66837,353.24493
1,75.82326,148.18959,355.4325
1,78.87074,147.90613,361.66977
1,80.03355,147.53183,355.54962
1,77.61798,148.21138,361.37366
1,78.404724,148.61403,359.75522
1,79.41061,148.42111,362.2178
1,80.42511,148.12497,356.55347
1,81.16393,148.38051,3.5048122
1,82.85823,147.99423,3.5580602
1,81.95225,148.21251,4.5120487
1,82.78068,147.72415,3.2180367
1,81.642006,147.52647,362.32895
1,82.08691,146.94547,4.901847
1,81.11755,146.56386,362.92892
1,81.767,146.55042,4.8640256
1,83.158066,146.50908,3.231104
1,83.81684,146.64307,4.264967
1,83.80418,146.52098,4.8150215
1,82.62049,146.94627,3.9898777
1,92.06683,101.80213,4.331944
1,94.06747,101.26046,4.1282406
1,93.8243,101.29549,7.5302334
1,91.61884,102.41675,9.747658
1,90.319466,103.297966,10.674304
1,89.47346,103.830765,12.96674
1,90.05339,105.04859,12.497061
1,92.83051,108.40859,16.762743
1,92.48615,107.38991,17.674917
1,92.64038,108.48229,18.553677
1,92.43703,105.90213,18.236486
1,90.88257,108.46607,18.948872
1,89.35265,102.44169,16.220152
1,88.50506,104.42998,15.051017
1,86.10946,44.535618,49.805885
1,93.85704,41.057743,42.364132
1,93.689995,42.24077,42.510094
1,96.22806,42.078503,40.621582
1,97.17156,42.314766,41.505608
1,96.66247,42.708477,41.28772
1,95.83298,43.183697,41.814392
1,95.847115,39.476463,43.066666
1,97.23633,40.186104,42.387848
1,100.09586,41.67397,38.724617
1,98.242805,42.49909,42.052814
1,98.48791,39.27616,39.676727
1,103.2565,45.865562,32.620148
1,68.289314,161.43227,19.730846
1,62.151917,158.6843,14.6905155
1,54.351604,159.30429,9.376715
1,60.092606,160.72755,11.036695
1,52.336117,161.88937,5.456
1,50.121174,162.6452,3.059555
1,49.184414,162.5778,3.5534992
1,61.642933,162.4948,12.984174
1,101.27032,92.58695,37.65728
1,98.40357,91.40412,37.074837
1,98.44195,92.113,37.80192
1,98.34294,91.030685,36.235764
1,98.196075,90.94569,37.092224
1,96.79185,90.08627,36.58332
1,96.243004,90.39837,36.781006
1,95.6812,90.386894,36.484634
1,95.616844,90.74166,36.600197
1,94.4961,90.52202,37.24775
1,93.94284,91.14887,37.8745
1,92.56295,91.74504,38.112408
1,92.40225,91.36561,38.23168
1,92.05686,92.40293,38.744564
1,91.20408,93.88491,39.578262
1,92.34082,94.73799,39.430237
1,77.16304,125.888596,10.489039
1,82.31621,128.62265,10.773866
1,88.76453,137.1075,44.252213
1,90.99077,136.95804,45.064827
1,93.669525,139.65019,47.497383
1,94.84004,138.5299,46.62758
1,95.55016,138.63173,46.33557
1,94.08871,137.37888,45.12404
1,94.9221,138.00223,45.384964
1,95.03694,137.83437,45.863792
1,94.22143,137.05695,44.72338
1,94.55519,138.72289,44.79911
1,93.99248,135.36813,43.637917
1,94.098976,135.60426,42.847588
1,111.41919,69.40905,3.9442225
