Phase,Phi1,Phi,Phi2
1,73.166046,125.689804,11.579257
1,78.66458,132.68228,45.071693
1,86.493355,133.42537,46.93431
1,88.527534,134.91364,46.777443
1,92.64871,136.94328,48.093002
1,91.469154,136.2181,47.20611
1,93.49707,137.40959,47.980453
1,91.51869,136.75278,45.883774
1,92.212975,136.13362,46.61737
1,91.784904,135.35953,45.306465
1,91.48021,134.36357,45.060905
1,91.510475,135.63629,46.051285
1,91.25948,135.0865,45.62417
1,101.27915,85.267395,12.3009205
1,99.963005,83.89484,12.011702
1,98.7948,86.97736,14.399132
1,107.686066,71.12663,6.2879515
1,104.97415,73.01931,351.7183
1,104.4854,74.194824,355.87634
1,102.38287,72.966385,355.91922
1,102.06816,73.75499,355.91214
1,102.64406,72.22741,356.25473
1,101.98567,73.93673,355.95694
1,98.0938,74.02695,356.0516
1,94.294556,75.90508,356.30902
1,92.22438,76.22049,356.35284
1,97.22532,73.141846,356.4719
1,94.3616,75.41919,356.28094
1,93.54631,75.57154,356.27728
1,93.00992,74.9201,356.24014
1,89.47765,75.02028,356.00464
1,84.34211,157.51942,33.30532
1,86.51352,155.46948,29.961584
1,85.10761,153.78319,27.888447
1,83.50973,153.22319,27.633444
1,100.42111,150.90176,42.439644
1,100.73469,149.66829,41.22286
1,104.77856,153.66492,46.522377
1,110.143295,151.86717,49.25357
1,106.88533,152.97961,49.092873
1,106.812645,153.70065,48.811073
1,102.18999,45.257744,4.472132
1,99.60572,44.788807,2.9740343
1,98.8395,44.23828,3.0825691
1,99.04718,43.013325,2.4076653
1,99.767204,44.18612,2.1574173
1,99.4407,43.661522,1.9579592
1,103.84479,43.476677,0.85104465
1,105.6788,39.640144,0.27934837
1,106.63749,43.843494,2.3635178
1,114.454124,42.574024,1.9701805
1,70.38491,148.40747,354.89395
1,71.85412,147.27116,359.31354
1,73.12457,146.79489,356.6444
1,75.39561,146.50345,357.64597
1,74.30012,147.57298,82.652016
1,74.52209,147.55627,348.74716
1,74.54751,146.963,260.23727
1,75.151695,147.35432,46.26355
1,77.743385,147.46945,2.8994489
1,77.88441,146.72769,2.9013467
1,78.4316,147.13017,2.8035522
1,78.503525,146.6038,2.4042597
1,78.90926,146.14699,1.8000269
1,77.70397,145.5316,1.6795454
1,78.78728,145.79236,2.4657059
1,78.21366,145.20702,3.1091104
1,78.997505,146.1914,3.0047483
1,80.31842,145.06985,5.01316
1,79.74681,145.86884,3.53475
1,80.05441,146.19446,4.675389
1,76.460396,147.39423,357.0404
1,90.65463,105.42858,9.317485
1,91.522896,106.69717,12.132894
1,89.92218,106.308464,12.916776
1,87.95243,103.919815,13.422607
1,85.17017,101.74459,11.023872
1,90.540565,108.65687,14.056198
1,90.785,109.00172,16.434547
1,93.11127,109.134544,17.522663
1,90.69768,107.48832,17.399363
1,92.05289,108.70072,18.250229
1,88.718,105.763306,18.158115
1,87.191666,106.34776,19.309288
1,34.866875,60.951637,27.59677
1,87.078415,38.95402,45.443214
1,90.75303,41.672592,44.767685
1,88.05032,41.417572,49.187172
1,91.28998,39.546772,47.360374
1,93.60839,39.92088,45.834198
1,96.40294,39.97268,43.74231
1,97.55184,41.2324,39.789032
1,96.63342,40.05973,40.166687
1,98.88272,38.309246,40.3976
1,99.0064,37.755295,42.668877
1,100.532196,41.027645,41.06236
1,99.5733,38.4466,40.709587
1,103.963196,36.072628,39.446365
1,55.20261,158.15831,16.129995
1,47.37675,159.53714,10.05135
1,50.553818,160.85889,10.906189
1,53.89562,161.16821,14.051335
1,53.470062,161.76634,13.077079
1,49.247105,162.01167,7.2232904
1,44.12437,161.65533,4.360018
1,41.75723,162.04181,4.0728416
1,49.2678,161.27391,11.138342
1,99.960045,91.42059,39.21447
1,97.397354,90.74495,38.767128
1,99.20292,89.740395,38.160294
1,97.46461,89.83606,37.57904
1,98.29725,89.448944,37.93164
1,96.32314,89.762085,38.27941
1,96.25321,89.73223,38.152077
1,95.21782,89.94991,38.681557
1,94.88727,90.66542,38.59246
1,94.3124,90.546585,38.904266
1,93.68695,91.509094,39.241577
