Phase,Phi1,Phi,Phi2
1,080.26030,129.08818,011.90466
1,085.93752,136.36641,043.32658
1,092.18261,136.86224,045.21445
1,093.11707,138.27016,044.99529
1,097.00272,140.23991,046.47015
1,096.33817,139.37756,045.56572
1,097.74644,140.35620,046.32637
1,095.89117,139.91856,044.17287
1,096.44873,139.19302,044.86420
1,096.00906,138.26361,043.46020
1,095.74097,137.23935,043.22199
1,095.86104,138.66837,044.22708
1,095.86958,138.19545,043.84908
1,101.91890,086.74059,009.16276
1,101.08984,085.35210,007.85829
1,099.57626,088.65658,010.81290
1,105.45974,072.61791,005.42728
1,103.38957,075.03035,360.22165
1,103.05194,076.39678,355.87384
1,101.47678,075.09606,356.37997
1,101.46581,075.90250,356.38303
1,101.82043,074.00667,356.46298
1,101.58957,075.92165,356.38937
1,098.64003,075.95959,356.42276
1,095.85470,077.96050,356.42540
1,094.00830,078.63050,356.43350
1,097.61135,075.06455,356.46120
1,095.99392,077.37425,356.41700
1,095.13281,077.75789,356.41684
1,095.22813,076.61810,356.40805
1,092.64195,076.58701,356.35757
1,089.70651,158.84375,027.67979
1,091.88409,156.56620,023.80234
1,089.92105,154.69296,021.57584
1,089.33367,154.40831,023.06200
1,099.87552,152.55865,039.66216
1,100.01238,151.03653,038.06319
1,102.50185,155.44879,043.67368
1,107.35888,153.75659,046.81506
1,104.14267,154.67090,046.53719
1,103.73378,155.38835,046.07071
1,103.03600,047.85246,004.12023
1,100.63484,047.31082,003.07843
1,099.70466,046.84390,003.02864
1,099.95733,045.35841,002.60381
1,100.49665,046.60331,002.52555
1,100.84643,045.73244,001.35486
1,104.08163,045.56398,357.85757
1,105.29040,039.88154,357.30322
1,105.15990,046.17544,002.59867
1,111.59953,044.59942,001.80373
1,078.10376,150.46034,354.26477
1,079.57469,149.21117,356.35306
1,080.97799,148.48555,359.76180
1,082.70819,148.32490,361.38474
1,081.47061,149.50613,311.34705
1,081.68274,149.48839,360.02450
1,081.78900,148.87613,356.64840
1,082.44343,149.20190,137.12334
1,084.41637,149.36990,005.02605
1,084.74305,148.57745,003.61812
1,085.05859,148.98482,003.73085
1,084.98479,148.45078,004.59604
1,085.27779,147.99088,004.23139
1,084.26666,147.42946,004.40989
1,085.15849,147.73126,003.40925
1,084.86440,147.15791,003.81740
1,085.36613,148.13970,003.18146
1,086.56675,146.98383,004.98714
1,086.13191,147.75912,003.38058
1,086.28915,148.05959,004.54839
1,083.71134,149.25586,359.70343
1,094.49104,106.23739,009.78482
1,094.91612,107.61881,013.48349
1,093.55444,107.19158,014.77247
1,092.11463,104.81886,015.54686
1,090.16614,102.74393,011.62938
1,094.62000,109.89691,016.43412
1,094.44520,110.16345,018.26897
1,095.85490,110.16487,018.45371
1,093.91023,108.38586,018.50889
1,095.02395,109.76079,018.90305
1,092.67135,106.76017,018.97044
1,091.71320,107.50298,019.53503
1,048.08071,063.05014,021.67194
1,091.52860,041.51338,043.58350
1,093.90112,045.28198,043.15389
1,090.51984,044.42696,047.96304
1,092.65355,042.01044,046.17905
1,094.25477,042.51723,044.49777
1,096.46753,042.31215,042.33794
1,097.54810,044.09732,037.91151
1,096.74738,043.12874,038.20246
1,098.40923,040.47309,038.52121
1,098.23730,039.82309,041.35795
